"hebrew","מִקְדָּשׁ דּוּד","Miḳdash Daṿid","s2r"
"hebrew","פֵּרוּשׁ הִקְדִּישׁ","Perush ha-ḳadish","s2r"
"hebrew","מֵעֵינֵי הַיְּשׁוּעָה","Maʻayene ha-yeshuʻah","s2r"
"hebrew","לְאָמְרִי קוֹדֶשׁהוֹדוֹת וְהִלֵּל","le-hodot ṿe-halel","s2r"
"hebrew","אָמְרִי קוֹדֶשׁ","imre ḳodesh","s2r"
"hebrew","קֹבֶץ הִלְכוֹת","ḳovets halakhot","s2r"
"hebrew","שִׁיחַ שָׂרְפִי קוֹדֶשׁ","śiaḥ śarfe ḳodesh","s2r"
"hebrew","מָרְדְּכַי","Mordekhai","s2r"
"hebrew","גְּאֻלַּת צִיּוּן","Geʼulat Tsiyon","s2r"
"hebrew","זַמֶּרֶת הַיִּחוּד","Zimrat ha-yiḥud","s2r"
"hebrew","פְּנֵי שְׁמוּאֵל","Pene Shemu’el","s2r"
"hebrew","תּוֹרַת הַבֵּית","torat ha-bayit","s2r"
"hebrew","טַהֲרַת הַבֵּית","ṭohorat ha-bayit","s2r"
"hebrew","מַאֲמָרִים בִּשְׂמֹאל-שְׂמֹאל, 2020-2015","Maʼamarim ba-śemol-śemol, 2015-2020","s2r"
"hebrew","לְהַמְרִיא עִם הַחַיִּים : הִנְנִי הֶעָנִי מִמַּעַשׂ","Le-hamri ‘im ha-ḥayim : hineni he-‘ani mi-ma‘aś","s2r"
"hebrew","פֵּרִיפֶרְיוֹת בַּמַּדִּים : מִן הַשּׁוּלַיִם לַצָּבָא וּבַחֲזָרָה","Periferyot be-madim : min ha-shulayim la-tsava uva-ḥazarah","s2r"
"hebrew","צְלִיל, דִּמּוּי וּמֶרְחָב : לִיטוּרְגִּיָּה וְאַמְּנוּיוֹת כִּמְעַצְּבֵי זִכְרוֹן תִּרְבּוּתִי בִּימֵי הַבֵּינַיִם","Tselil, dimui u-merḥav : liṭurgiyah ṿe-omanuyot ki-me‘atsve zikaron tarbuti bi-Yeme ha-Benayim","s2r"
"hebrew","גֶּבֶר נִכְנָס בְּפַרְדֵּס","Gever nikhnas be/a-fardes","s2r"
"hebrew","גּוֹי קָדוֹשׁ : תָּנָ''ךְ וּלְאֻמִּיּוּת בְּעִדַּן הַמּוֹדֶרְנִי","Goi ḳadosh : Tanakh u-le’umiyut ba-‘idan ha-moderni","s2r"
"hebrew","נְקֻדּוֹת מִפְנֶה בַּסְּפָרוֹת הָעִבְרִית וְזִקָּתָן לְמַגָּעִים עִם סִפְרוּיוֹת אֲחֵרוֹת","Neḳudot mifneh ba-sifrut ha-‘Ivrit ṿe-ziḳatan le-maga‘im ‘im sifruyot aḥerot","s2r"
"hebrew","בֵּאוּר לְתַלְמוּד יְרוּשַׁלְמִי","Be’ur le-Talmud Yerushalmi","s2r"
"hebrew","חֲבוּרוֹת וְחִבּוּרִים : עִיּוּנִים בַּסְּפָרוֹת הַמּוֹסֵר הַקַּבָּלִית שֶׁל חַכְמֵי צְפַת בְּמֵאָה הט''ז","Ḥavurot ṿe-ḥiburim : ʻiyunim be-sifrut ha-musar ha-ḳabalit shel ḥakhme Tsefat ba-meʼah ha-16","s2r"
"hebrew","עוּרִי דְּבָרִי שִׁיר","‘Uri dabri shir","s2r"
"hebrew","הֲוָיַת הַחֲכָמָה וְגִדּוּלָהּ","Haṿayat ha-ḥokhamah ṿe-gidulah","s2r"
"hebrew","שִׁירִים טְחוּבִים לַיְּלָדִים רְטֻבִּים","Shirim ṭeḥuvim li-yeladim reṭuvim","s2r"
"hebrew","הַחַמְדָנִים : קוֹמֶדְיָה מֵחַיֵּי הָאֻמָּנִים","ha-Ḥamdanim : ḳomedyah me-ḥaye ha-omanim","s2r"
