uighur_arabic,Abbas Munyar Türkiyqan,"ابباس مۇنيار ، تۈركىيقان",r2s
uighur_arabic,"ابباس مۇنيار ، تۈركىيقان",Abbas Munyar Türkiyqan,s2r
uighur_arabic,Tănha părvană,تەنھا پەرۋانە,r2s
uighur_arabic,تەنھا پەرۋانە,Tănha părvană,s2r
uighur_arabic,Ürümchi,ئۈرۈمچى,r2s
uighur_arabic,ئۈرۈمچى,Ürümchi,s2r
uighur_arabic,Shinjang güzăl sănăt-foto sürăt năshriyati,شىنجاڭ گۈزەل سەنئەت-فوتو سۈرەت نەشرىياتى,r2s
uighur_arabic,شىنجاڭ گۈزەل سەنئەت-فوتو سۈرەت نەشرىياتى,Shinjang güzăl sănăt-foto sürăt năshriyati,s2r
uighur_arabic,"Türkiyqan, Abbas Munyar","ئابباس مۇنيار ، تۈركىيقان",r2s
uighur_arabic,"ئابباس مۇنيار ، تۈركىيقان","Türkiyqan, Abbas Munyar",s2r
