ethiopic_generic,ሀ ሀ ሁ ሁ ሂ ሂ ሃ ሃ ሄ ሄ ህ ህ ሆ ሆ ህ‍ ከህ‍,Ha ha Hu hu Hi hi Hā hā Hé hé He he Ho ho H kah
ethiopic_generic,ለ ለ ሉ ሉ ሊ ሊ ላ ላ ሌ ሌ ል ል ሎ ሎ ል‍ ከል‍ /,La la Lu lu Li li Lā lā Lé lé Le le Lo lo L kal /
ethiopic_generic,ሐ ሐ ሑ ሑ ሒ ሒ ሓ ሓ ሔ ሔ ሕ ሕ ሖ ሖ ሕ‍ ከሕ‍ / ,Ḥa ḥa Ḥu ḥu Ḥi ḥi Ḥā ḥā Ḥé ḥé Ḥe ḥe Ḥo ḥo Ḥ kaḥ / 
ethiopic_generic,መ መ ሙ ሙ ሚ ሚ ማ ማ ሜ ሜ ም ም ሞ ሞ ም‍ ከም‍ / ,Ma ma Mu mu Mi mi Mā mā Mé mé Me me Mo mo M kam / 
ethiopic_generic,ሠ ሠ ሡ ሡ ሢ ሢ ሣ ሣ ሤ ሤ ሥ ሥ ሦ ሦ ሥ‍ ከሥ‍ / ,Śa śa Śu śu Śi śi Śā śā Śé śé Śe śe Śo śo Ś kaś / 
ethiopic_generic,ረ ረ ሩ ሩ ሪ ሪ ራ ራ ሬ ሬ ር ር ሮ ሮ ር‍ ከር‍ / ,Ra ra Ru ru Ri Ri Rā rā Ré ré Re re Ro ro R kar / 
ethiopic_generic,ሰ ሰ ሱ ሱ ሲ ሲ ሳ ሳ ሴ ሴ ስ ስ ሶ ሶ ስ‍ ከስ‍ / ,Sa sa Su su Si si Sā sā Sé sé Se se So so S kas / 
ethiopic_generic,ሸ ሸ ሹ ሹ ሺ ሺ ሻ ሻ ሼ ሼ ሽ ሽ ሾ ሾ ሽ‍ ከሽ‍ /,Ša ša Šu šu Ši ši Šā šā Šé šé Še še Šo šo Š kaš / 
ethiopic_generic,ቀ ቀ ቁ ቁ ቂ ቂ ቃ ቃ ቄ ቄ ቅ ቅ ቆ ቆ ቅ‍ ከቅ‍ / ,Qa qa Qu qu Qi qi Qā qā Qé qé Qe qe Qo qo Q kaq / 
ethiopic_generic,በ በ ቡ ቡ ቢ ቢ ባ ባ ቤ ቤ ብ ብ ቦ ቦ ብ‍ ከብ‍ / ,Ba ba Bu bu Bi bi Bā bā Bé bé Be be Bo bo B kab / 
ethiopic_generic,ተ ተ ቱ ቱ ቲ ቲ ታ ታ ቴ ቴ ት ት ቶ ቶ ት‍ ከት‍ / ,Ta ta Tu tu Ti ti Tā tā Té té Te te To to T kat / 
ethiopic_generic,ቸ ቸ ቹ ቹ ቺ ቺ ቻ ቻ ቼ ቼ ች ች ቾ ቾ ች‍ ች‍ / ,Ča ča Ču ču Či či Čā čā Čé čé Če če Čo čo Č č / 
ethiopic_generic,ኀ ኀ ኁ ኁ ኂ ኂ ኃ ኃ ኄ ኄ ኅ ኅ ኆ ኆ ኅ‍ ኅ‍ / ,H̲a h̲a H̲u h̲u H̲i h̲i H̲ā h̲ā H̲é h̲é H̲e h̲e H̲o h̲o H̲ h̲ / 
ethiopic_generic,ነ ነ ኑ ኑ ኒ ኒ ና ና ኔ ኔ ን ን ኖ ኖ ን‍ ን‍ / ,Na na Nu nu Ni ni Nā nā Né né Ne ne No no N n / 
ethiopic_generic,ኘ ኘ ኙ ኙ ኚ ኚ ኛ ኛ ኜ ኜ ኝ ኝ ኞ ኞ ኝ‍ ኝ‍ / ,Ña ña Ñu ñu Ñi ñi Ñā ñā Ñé ñé Ñe ñe Ño ño Ñ ñ / 
ethiopic_generic,አ አ ኡ ኡ ኢ ኢ ኣ ኣ ኤ ኤ እ እ ኦ ኦ / ,ʼA ʼa ʼU ʼu ʼI ʼi ʼĀ ʼā ʼÉ ʼé ʼE ʼe ʼO ʼo / 
