thai,"ฉากทัศน์ชีวิตคนไทย พุทธศักราช 2576","chākthat chīwit khon Thai Phutthasakkarāt 2576",s2r,
thai,"คอร์รัปชัน และกลไกกำจัดกลโกง","khō̜rapchan læ konkai kamčhat kon kōng",s2r,
thai,"อนาคตเกษตรกรรมไทย","ʻanākhot kasēttrakam Thai",s2r,
thai,"การประเมินภาวะสุขภาพสำหรับพยาบาล","kanpramœ̄n phāwa sukkhaphāp samrap phayābān",s2r,
thai,"การศึกษาอุปสงค์ของนักท่องเที่ยวชาวตะวันออกกลาง","kānsưksā ʻuppasong khō̜ng nakthō̜ngthīeo chāo Tawanʻō̜k Klāng",s2r,
thai,"มหัศจรรย์สมุนไพรไทย","mahatsačhan samunphrai Thai",s2r,
thai,"พายุแห่งการเปลี่ยนแปลงกับความท้าทายด้านการศึกษา","Phāyu hǣng kānplīanplǣng kap khwāmthāthāi dān kānsưksā",s2r,
thai,"ศาสตร์แห่งการเรียนรู้ในยุคเทคโนโลยีดิจิทัล","sāt hǣng kānrīanrū nai yuk theknōlōyī dičhithan",s2r,
thai,"เรื่องราวแห่งความเชื่อความศรัทธาในเทพเจ้า","rư̄angrāo hǣng khwāmchư̄a khwāmsatthā nai thēpphačhao",s2r,
thai,"อัตลักษณ์สำคัญเบื้องต้นของคนจีน","ʻattalak samkhan bư̄angton khō̜ng khon Čhīn",s2r,
thai,"ช่างซ่อมตุ๊กตาจากอาเคเชีย","chāng sō̜m tukkatā čhāk ʻĀkhēchīa",s2r,
thai,"สารานุกรม ชุดแต่งกายไทย","sārānukrom chut tǣng kāi Thai",s2r,
thai,"พวกเขาหายไปจากถนนสายนั้น","Phūak khao hāi pai čhāk thanon sāi nan",s2r,
thai,"คิดเปลี่ยนในโลกหักมุม","Kit plīan nai lōk hakmum",s2r,
thai,"เรื่องผิดปกติบนหน้าจอที่สามกับความรู้สึกที่ดาวน์โหลดไม่ได้","rư̄ang phit pakati bon nā čhō̜ thī sām kap khwāmrūsưk thī dāolōt maidai",s2r,
thai,"การปฏิรูปกองทัพ และสร้างประชาธิปไตย ไทย-เกาหลีใต้","kānpatirūp kō̜ngthap læ sāng prachāthippatai Thai-Kaolī Tai",s2r,
thai,"บันทึก ภูมิปัญญา วิถีชาวสวนเมืองนนท์","banthưk phūmpanyā withī chāo sūan Mư̄ang Non",s2r,
thai,"บนเส้นทางปีกแห่งไฟ","bon sēnthāng pīk hǣng fai",s2r,
thai,"สุขภาพคนเมืองและการส่งเสริมสุขภาพ","sukkhaphāp khon mư̄ang læ kānsongsœ̄m sukkhaphāp",s2r,
