vai,ꔀ ꔁ ꔂ ꔃ ꔄ ꔅ ꔆ ꔇ ꔈ ꔉ ꔊ ꔋ ꔌ ꔍ ꔎ ꔏ ꔐ ꔑ ꔒ ꔓ ꔔ ꔕ ꔖ ꔗ ꔘ ꔙ ꔚ ꔛ ꔜ ꔝ ꔞ ꔟ ꔠ ꔡ ꔢ ꔣ,e ẽ he we wẽ pe be ɓe mɓe kpe mgbe gbe fe ve te the de dhe le re ɗe nɗe se she ze zhe che je nje ye ke ŋge ge me ne ɲe,
vai,ꔤ ꔥ ꔦ ꔧ ꔨ ꔩ ꔪ ꔫ ꔬ ꔭ ꔮ ꔯ ꔰ ꔱ ꔲ ꔳ ꔴ ꔵ ꔶ ꔷ ꔸ ꔹ ꔺ ꔻ ꔼ ꔽ ꔾ ꔿ ꕀ ꕁ ꕂ ꕃ ꕄ ꕅ ꕆ ꕇ ꕈ,i ĩ hi hĩ wi wĩ pi bi ɓi mɓi kpi mgbi gbi fi vi ti thi di dhi li ri ɗi nɗi si shi zi zhi chi ji nji yi ki ŋgi gi mi ni ɲi,
vai,ꕉ ꕊ ꕋ ꕌ ꕍ ꕎ ꕏ ꕐ ꕑ ꕒ ꕓ ꕔ Օ ꕖ ꕗ ꕘ ꕙ ꕚ ꕛ ꕜ ꕝ ꕞ ꕟ ꕠ ꕡ ꕢ ꕣ ꕤ ꕥ ꕦ ꕧ ꕨ ꕩ ꕪ ꕫ ꕬ ꕭ ꕮ ꕯ ꕰ,a ã ŋã ha hã wa wã pa ba ɓa mɓa kpa kpã mgba gba fa va ta tha da dha la ra ɗa nɗa sa sha za zha cha ja nja ya ka kã ŋga ga ma na ɲa,
vai,ꕱ ꕲ ꕳ ꕳ̃ ꕴ ꕵ ꕶ ꕷ ꕸ ꕹ ꕺ ꕻ ꕼ ꕽ ꕾ ꕿ ꖀ ꖁ ꖂ ꖃ ꖄ ꖅ ꖆ ꖇ ꖈ ꖉ ꖊ ꖋ ꖌ ꖍ ꖎ ꖏ ꖏ̃ ꖐ ꖑ ꖒ ꖓ ꖔ,o õ ho hõ wo wõ po bo ɓo mɓo kpo mgbo gbo fo vo to tho do dho lo ro ɗo nɗo so sho zo zho cho jo njo yo ko kõ ŋgo go mo no ɲo,
vai,ꖕ ꖖ ꖗ ꖘ ꖙ ꖚ ꖛ ꖜ ꖝ ꖞ ꖟ ꖠ ꖡ ꖢ ꖣ ꖤ ꖥ ꖦ ꖧ ꖨ ꖩ ꖪ ꖫ ꖬ ꖭ ꖮ ꖯ ꖰ ꖱ ꖲ ꖳ ꖴ ꖵ ꖶ ꖷ ꖸ ꖹ,u ũ hu hũ wu wũ pu bu ɓu mɓu kpu mgbu gbu fu vu tu thu du dhu lu ru ɗu nɗu su shu zu zhu chu ju nju yu ku ŋgu gu mu nu ɲu,
vai,ꖺ ꖻ ꖼ ꖽ ꖾ ꖿ ꗀ ꗁ ꗂ ꗃ ꗄ ꗅ ꗆ ꗇ ꗈ ꗉ ꗊ ꗋ ꗌ ꗍ ꗎ ꗏ ꗐ ꗑ ꗒ ꗓ ꗔ ꗕ ꗖ ꗗ ꗘ ꗙ ꗚ ꗛ ꗜ ꗝ ꗞ ꗟ ꗠ,ɔ ɔ̃ ŋɔ̃ hɔ hɔ̃ wɔ wɔ̃ pɔ bɔ ɓɔ mɓɔ kpɔ mgbɔ gbɔ gbɔ̃ fɔ vɔ tɔ thɔ dɔ dhɔ lɔ rɔ ɗɔ nɗɔ sɔ shɔ zɔ zhɔ chɔ jɔ njɔ yɔ kɔ ŋgɔ gɔ mɔ nɔ ɲɔ,
vai,ꖺ ꖻ ꖼ ꖽ ꖾ ꖿ ꗀ ꗁ ꗂ ꗃ ꗄ ꗅ̃ ꗆ ꗇ ꗈ ꗉ ꗊ ꗋ ꗌ ꗍ ꗎ ꗏ ꗐ ꗑ ꗒ ꗓ ꗔ ꗕ ꗖ ꗗ ꗘ ꗙ ꗚ ꗛ ꗜ ꗝ ꗞ ꗟ ꗠ,o̳ õ̳ n̳õ̳ ho̳ hõ̳ wo̳ wõ̳ po̳ bo̳ b̳o̳ mb̳o̳ kpõ̳ mgbo̳ gbo̳ gbõ̳ fo̳ vo̳ to̳ tho̳ do̳ dho̳ lo̳ ro̳ d̳o̳ nd̳o̳ so̳ sho̳ zo̳ zho̳ cho̳ jo̳ njo̳ yo̳ ko̳ n̳go̳ go̳ mo̳ no̳ n̲o̳,r2s
vai,ꗡ ꗢ ꗣ ꗤ ꗥ ꗦ ꗧ ꗨ ꗩ ꗪ ꗫ ꗬ ꗭ ꗮ ꗯ ꗰ ꗱ ꗲ ꗳ ꗴ ꗵ ꗶ ꗷ ꗸ ꗹ ꗺ ꗻ ꗼ ꗽ ꗾ ꗿ ꘀ ꘁ ꘂ ꘃ ꘄ ꘅ ꘆ ꘇ ꘈ ꘉ ꘊ,ɛ ɛ̃ ŋɛ̃ hɛ hɛ̃ wɛ wɛ̃ pɛ bɛ ɓɛ mɓɛ kpɛ kpɛ̃ mgbɛ gbɛ gbɛ̃ fɛ vɛ tɛ thɛ dɛ dhɛ lɛ rɛ ɗɛ nɗɛ sɛ shɛ zɛ zhɛ chɛ jɛ njɛ yɛ kɛ ŋgɛ ŋgɛ̃ gɛ gɛ̃ mɛ nɛ ɲɛ,
vai,ꗡ ꗢ ꗣ ꗤ ꗥ ꗦ ꗧ ꗨ ꗩ ꗪ ꗫ ꗬ ꗭ ꗮ ꗯ ꗰ ꗱ ꗲ ꗳ ꗴ ꗵ ꗶ ꗷ ꗸ ꗹ ꗺ ꗻ ꗼ ꗽ ꗾ ꗿ ꘀ ꘁ ꘂ ꘃ ꘄ ꘅ ꘆ ꘇ ꘈ ꘉ ꘊ,e̳ ẽ̳ n̳ẽ̳ he̳ hẽ̳ we̳ wẽ̳ pe̳ be̳ b̳e̳ mb̳e̳ kpe̳ kpẽ̳ mgbe̳ gbe̳ gbẽ̳ fe̳ ve̳ te̳ the̳ de̳ dhe̳ le̳ re̳ d̳e̳ nd̳e̳ se̳ she̳ ze̳ zhe̳ che̳ je̳ nje̳ ye̳ ke̳ n̳ge̳ n̳gẽ̳ ge̳ gẽ̳ me̳ ne̳ n̲e̳,r2s
vai,ꘋ ꘠ ꘡ ꘢ ꘣ ꘤ ꘥ ꘦ ꘧ ꘨ ꘩ ꘌ ꘍ ꘎ ꘏,ŋ 0̳ 1̳ 2̳ 3̳ 4̳ 5̳ 6̳ 7̳ 8̳ 9̳ =̳ ^ * ?̳,
