_ethiopic_base,ሀ ሀ ሁ ሁ ሂ ሂ ሃ ሃ ሄ ሄ ህ ህ ሆ ሆ ህ‍ ከህ‍,Ha ha Hu hu Hi hi Hā hā Hé hé He he Ho ho H kah
_ethiopic_base,ለ ለ ሉ ሉ ሊ ሊ ላ ላ ሌ ሌ ል ል ሎ ሎ ል‍ ከል‍ /,La la Lu lu Li li Lā lā Lé lé Le le Lo lo L kal /
_ethiopic_base,ሐ ሐ ሑ ሑ ሒ ሒ ሓ ሓ ሔ ሔ ሕ ሕ ሖ ሖ ሕ‍ ከሕ‍ / ,Ḥa ḥa Ḥu ḥu Ḥi ḥi Ḥā ḥā Ḥé ḥé Ḥe ḥe Ḥo ḥo Ḥ kaḥ / 
_ethiopic_base,መ መ ሙ ሙ ሚ ሚ ማ ማ ሜ ሜ ም ም ሞ ሞ ም‍ ከም‍ / ,Ma ma Mu mu Mi mi Mā mā Mé mé Me me Mo mo M kam / 
_ethiopic_base,ሠ ሠ ሡ ሡ ሢ ሢ ሣ ሣ ሤ ሤ ሥ ሥ ሦ ሦ ሥ‍ ከሥ‍ / ,Śa śa Śu śu Śi śi Śā śā Śé śé Śe śe Śo śo Ś kaś / 
_ethiopic_base,ረ ረ ሩ ሩ ሪ ሪ ራ ራ ሬ ሬ ር ር ሮ ሮ ር‍ ከር‍ / ,Ra ra Ru ru Ri Ri Rā rā Ré ré Re re Ro ro R kar / 
_ethiopic_base,ሰ ሰ ሱ ሱ ሲ ሲ ሳ ሳ ሴ ሴ ስ ስ ሶ ሶ ስ‍ ከስ‍ / ,Sa sa Su su Si si Sā sā Sé sé Se se So so S kas / 
_ethiopic_base,ሸ ሸ ሹ ሹ ሺ ሺ ሻ ሻ ሼ ሼ ሽ ሽ ሾ ሾ ሽ‍ ከሽ‍ /,Ša ša Šu šu Ši ši Šā šā Šé šé Še še Šo šo Š kaš / 
_ethiopic_base,ቀ ቀ ቁ ቁ ቂ ቂ ቃ ቃ ቄ ቄ ቅ ቅ ቆ ቆ ቅ‍ ከቅ‍ / ,Qa qa Qu qu Qi qi Qā qā Qé qé Qe qe Qo qo Q kaq / 
_ethiopic_base,በ በ ቡ ቡ ቢ ቢ ባ ባ ቤ ቤ ብ ብ ቦ ቦ ብ‍ ከብ‍ / ,Ba ba Bu bu Bi bi Bā bā Bé bé Be be Bo bo B kab / 
_ethiopic_base,ተ ተ ቱ ቱ ቲ ቲ ታ ታ ቴ ቴ ት ት ቶ ቶ ት‍ ከት‍ / ,Ta ta Tu tu Ti ti Tā tā Té té Te te To to T kat / 
