_gurmukhi_base,ਅਭਿਨੰਦਨ ਗ੍ਰੰਥ ਸਿਨ੍ਘ ਕੰਵਲ ਸੰਪਾਦ੍ਕ ਸੇਖੋਂ ਪੰਜਾਬੀ ਭੰਵਰ ਦਵਿੰਦਰ ਸ਼ੌਂਕੀ ਕਾਨ੍ਗ ਅੰਮ੍ਰਿਤਸਰ ਮਿਲਾਂਗੇ ਆਰਾਂ ਮੰਡਲ ਪਾਣੀਆਂ ਰੰਧਾਵ ਪੰਜ ਕਹ੍ਨਿਅਨ੍ ਛੋਨਿਵਿਅਨ੍ ਟੁੱਟੇ,Abhinandana grantha Singha Kam̆wala sampādka Sekhoṃ Pañjābī Bham̆wara dawindara Shauṅkī Kānga Ammritasara milāṅge Ārāṃ maṇḍala pāṇīāṃ Randhāwa pañja kahnian chonivian ṭuṭṭe
_gurmukhi_base,ਅਈ ਐ ਅਊ ਔ ਆ ਅ ਈ ਇ ਉ ਏ ਓ ੶ ੦ ੧ ੨ ੩ ੪ ੫ ੬ ੭ ੮ ੯,aī ai aū au ā a ī i u e o ' 0 1 2 3 4 5 6 7 8 9
_gurmukhi_base,ੱਸ਼੍ ਸ਼੍ ੱਸ੍ ਸ੍ ੱਹ੍ ਹ੍ ੱਕ੍ ਕ੍ ੱਖ੍ ਖ੍ ਖ਼੍ ੱਗ੍ ਗ੍ ਗ਼੍ ੱਘ੍ ਘ੍ ਙ੍ ੱਕ਼੍ ਕ਼੍ ੱਚ੍ ਚ੍ ੱਛ੍ ਛ੍ ੱਜ੍ ਜ੍ ੱਝਝ੍ ਝ੍ ਞ੍ ੱਠ੍ ੱਟ੍ ਟ੍ ਠ੍ ੱਢ੍ ੱਡ੍ ਡ੍ ਢ੍ ਣ੍ ੱਤ੍ ਤ੍ ੱਥ੍ ਥ੍ ੱਦ੍ ਦ੍ ੱਧਧ੍ ਧ੍ ਨ੍ ੱਪ੍ ਪ੍ ੱਫਫ੍ ਫ੍ ੱਫ਼੍ ਫ਼੍ ੱਬ੍ ਬ੍ ੱਭਭ੍ ਭ੍ ਮ੍ ੱਯ੍ ਯ੍ ੱਰ੍ ਰ੍ ੱਲ਼੍ ਲ਼੍ ੱਲ੍ ਲ੍ ੱਵ੍ ਵ੍ ੱੜ੍ ੜ੍,ssh sh ss s hh h kk k kkh kh k̲h̲ gg g g̲h̲ ggh gh ṅ qq q cc c cch ch jj j   jjh jh ñ ṭṭh ṭṭ ṭ ṭh ḍḍh ḍḍ ḍ ḍh ṇ tt t tth th dd d ddh dh n pp p pph ph ff f bb b bbh bh m yy y rr r ḷḷ ḷ ll l ww w ṛṛ ṛ
_gurmukhi_base,ਕ ਕਾ ਕੈ ਕਈ ਕੌ ਕਊ ਕੇ ਕਿ ਕੀ ਕੋ ਕੁ ਕੂ ੧ਓਮ੍੶ ੶ ਕਂ ਕੋੰ ਮਃ,ka kā kai kaī kau kaū ke ki kī ko ku kū 1Om* * kaṃ kom̆ maḥ
_gurmukhi_base,ਸ਼ ਸ ਹ ਕ ਖ ਖ਼ ਗ ਗ਼ ਘ ਙ ਕ਼ ਚ ਛ ਜ ਝ ਞ ਟ ਠ ਡ ਢ ਣ ਤ ਥ ਦ ਧ ਨ ਪ ਫ ਫ਼ ਬ ਭ ਮ ਯ ਰ ਲ਼ ਲ ਵ ੜ,sha sa ha ka kha k̲h̲a ga g̲h̲a gha ṅa qa ca cha ja jha ña ṭa ṭha ḍa ḍha ṇa ta tha da dha na pa pha fa ba bha ma ya ra ḷa la wa ṛa
_gurmukhi_base,ਸ਼ਾ ਸਾ ਹਾ ਕਾ ਖਾ ਖ਼ਾ ਗਾ ਗ਼ਾ ਘਾ ਙਾ ਕ਼ਾ ਚਾ ਛਾ ਜਾ ਝਾ ਞਾ ਟਾ ਠਾ ਡਾ ਢਾ ਣਾ ਤਾ ਥਾ ਦਾ ਧਾ ਨਾ ਪਾ ਫਾ ਫ਼ਾ ਬਾ ਭਾ ਮਾ ਯਾ ਰਾ ਲ਼ਾ ਲਾ ਵਾ ੜਾ,shā sā hā kā khā k̲h̲ā gā g̲h̲ā ghā ṅā qā cā chā jā jhā ñā ṭā ṭhā ḍā ḍhā ṇā tā thā dā dhā nā pā phā fā bā bhā mā yā rā ḷā lā wā ṛā
_gurmukhi_base,ਸ਼ੈ ਸੈ ਹੈ ਕੈ ਖੈ ਖ਼ੈ ਗੈ ਗ਼ੈ ਘੈ ਙੈ ਕ਼ੈ ਚੈ ਛੈ ਜੈ ਝੈ ਞੈ ਟੈ ਠੈ ਡੈ ਢੈ ਣੈ ਤੈ ਥੈ ਦੈ ਧੈ ਨੈ ਪੈ ਫੈ ਫ਼ੈ ਬੈ ਭੈ ਮੈ ਯੈ ਰੈ ਲ਼ੈ ਲੈ ਵੈ ੜੈ,shai sai hai kai khai k̲h̲ai gai g̲h̲ai ghai ṅai qai cai chai jai jhai ñai ṭai ṭhai ḍai ḍhai ṇai tai thai dai dhai nai pai phai fai bai bhai mai yai rai ḷai lai wai ṛai
_gurmukhi_base,ਸ਼ੌ ਸੌ ਹੌ ਕੌ ਖੌ ਖ਼ੌ ਗੌ ਗ਼ੌ ਘੌ ਙੌ ਕ਼ੌ ਚੌ ਛੌ ਜੌ ਝੌ ਞੌ ਟੌ ਠੌ ਡੌ ਢੌ ਣੌ ਤੌ ਥੌ ਦੌ ਧੌ ਨੌ ਪੌ ਫੌ ਫ਼ੌ ਬੌ ਭੌ ਮੌ ਯੌ ਰੌ ਲ਼ੌ ਲੌ ਵੌ ੜੌ,shau sau hau kau khau k̲h̲au gau g̲h̲au ghau ṅau qau cau chau jau jhau ñau ṭau ṭhau ḍau ḍhau ṇau tau thau dau dhau nau pau phau fau bau bhau mau yau rau ḷau lau wau ṛau
_gurmukhi_base,ਸ਼ੇ ਸੇ ਹੇ ਕੇ ਖੇ ਖ਼ੇ ਗੇ ਗ਼ੇ ਘੇ ਙੇ ਕ਼ੇ ਚੇ ਛੇ ਜੇ ਝੇ ਞੇ ਟੇ ਠੇ ਡੇ ਢੇ ਣੇ ਤੇ ਥੇ ਦੇ ਧੇ ਨੇ ਪੇ ਫੇ ਫ਼ੇ ਬੇ ਭੇ ਮੇ ਯੇ ਰੇ ਲ਼ੇ ਲੇ ਵੇ ੜੇ,she se he ke khe k̲h̲e ge g̲h̲e ghe ṅe qe ce che je jhe ñe ṭe ṭhe ḍe ḍhe ṇe te the de dhe ne pe phe fe be bhe me ye re ḷe le we ṛe
_gurmukhi_base,ਸ਼ਿ ਸਿ ਹਿ ਕਿ ਖਿ ਖ਼ਿ ਗਿ ਗ਼ਿ ਘਿ ਙਿ ਕ਼ਿ ਚਿ ਛਿ ਜਿ ਝਿ ਞਿ ਟਿ ਠਿ ਡਿ ਢਿ ਣਿ ਤਿ ਥਿ ਦਿ ਧਿ ਨਿ ਪਿ ਫਿ ਫ਼ਿ ਬਿ ਭਿ ਮਿ ਯਿ ਰਿ ਲ਼ਿ ਲਿ ਵਿ ੜਿ,shi si hi ki khi k̲h̲i gi g̲h̲i ghi ṅi qi ci chi ji jhi ñi ṭi ṭhi ḍi ḍhi ṇi ti thi di dhi ni pi phi fi bi bhi mi yi ri ḷi li wi ṛi
_gurmukhi_base,ਸ਼ੀ ਸੀ ਹੀ ਕੀ ਖੀ ਖ਼ੀ ਗੀ ਗ਼ੀ ਘੀ ਙੀ ਕ਼ੀ ਚੀ ਛੀ ਜੀ ਝੀ ਞੀ ਟੀ ਠੀ ਡੀ ਢੀ ਣੀ ਤੀ ਥੀ ਦੀ ਧੀ ਨੀ ਪੀ ਫੀ ਫ਼ੀ ਬੀ ਭੀ ਮੀ ਯੀ ਰੀ ਲ਼ੀ ਲੀ ਵੀ ੜੀ,shī sī hī kī khī k̲h̲ī gī g̲h̲ī ghī ṅī qī cī chī jī jhī ñī ṭī ṭhī ḍī ḍhī ṇī tī thī dī dhī nī pī phī fī bī bhī mī yī rī ḷī lī wī ṛī
_gurmukhi_base,ਸ਼ੋ ਸੋ ਹੋ ਕੋ ਖੋ ਖ਼ੋ ਗੋ ਗ਼ੋ ਘੋ ਙੋ ਕ਼ੋ ਚੋ ਛੋ ਜੋ ਝੋ ਞੋ ਟੋ ਠੋ ਡੋ ਢੋ ਣੋ ਤੋ ਥੋ ਦੋ ਧੋ ਨੋ ਪੋ ਫੋ ਫ਼ੋ ਬੋ ਭੋ ਮੋ ਯੋ ਰੋ ਲ਼ੋ ਲੋ ਵੋ ੜੋ,sho so ho ko kho k̲h̲o go g̲h̲o gho ṅo qo co cho jo jho ño ṭo ṭho ḍo ḍho ṇo to tho do dho no po pho fo bo bho mo yo ro ḷo lo wo ṛo
_gurmukhi_base,ਸ਼ੁ ਸੁ ਹੁ ਕੁ ਖੁ ਖ਼ੁ ਗੁ ਗ਼ੁ ਘੁ ਙੁ ਕ਼ੁ ਚੁ ਛੁ ਜੁ ਝੁ ਞੁ ਟੁ ਠੁ ਡੁ ਢੁ ਣੁ ਤੁ ਥੁ ਦੁ ਧੁ ਨੁ ਪੁ ਫੁ ਫ਼ੁ ਬੁ ਭੁ ਮੁ ਯੁ ਰੁ ਲ਼ੁ ਲੁ ਵੁ ੜੁ,shu su hu ku khu k̲h̲u gu g̲h̲u ghu ṅu qu cu chu ju jhu ñu ṭu ṭhu ḍu ḍhu ṇu tu thu du dhu nu pu phu fu bu bhu mu yu ru ḷu lu wu ṛu
_gurmukhi_base,ਸ਼ੂ ਸੂ ਹੂ ਕੂ ਖੂ ਖ਼ੂ ਗੂ ਗ਼ੂ ਘੂ ਙੂ ਕ਼ੂ ਚੂ ਛੂ ਜੂ ਝੂ ਞੂ ਟੂ ਠੂ ਡੂ ਢੂ ਣੂ ਤੂ ਥੂ ਦੂ ਧੂ ਨੂ ਪੂ ਫੂ ਫ਼ੂ ਬੂ ਭੂ ਮੂ ਯੂ ਰੂ ਲ਼ੂ ਲੂ ਵੂ ੜੂ,shū sū hū kū khū k̲h̲ū gū g̲h̲ū ghū ṅū qū cū chū jū jhū ñū ṭū ṭhū ḍū ḍhū ṇū tū thū dū dhū nū pū phū fū bū bhū mū yū rū ḷū lū wū ṛū
