greek_classical,Ἡσιόδου τοῦ Ἀσκραίου Ἔργα καὶ ἡμέραι,Hēsiodou tou Askraiou Erga kai hēmerai,,
greek_classical,Ἡ τοῦ Ὁμήρου Ἰλιάς,Hē tou Homērou Ilias,,
greek_classical,Φίληβος ἢ Περὶ ἡδονῆς,Philēbos ē Peri hēdonēs,,
greek_classical,Ἀγνώστῳ θεῷ,Agnōstō theō,,
greek_classical,κεῖται παρ’ Ἅιδῃ,keitai par’ Hadē,,
greek_classical,Αἴτια Ῥωμαϊκά,Aitia Rhōmaika,,
greek_classical,Ὅτι οὐδ’ ἡδέως ζῆν ἔστι κατ’ Ἐπίκουρον,Hoti oud’ hēdeōs zēn esti kat’ Epikouron,,
greek_classical,Περὶ τοῦ μὴ ῥᾳδίως πιστεύειν διαβολῇ,Peri tou mē rhadiōs pisteuein diabolē,,
greek_classical,ἀΰπνους νύκτας ἴαυον,aypnous nyktas iauon,,
greek_classical,Λητοῦς καὶ Διὸς υἱός,Lētous kai Dios huios,,
greek_classical,ὑϊκὸν πάσχειν,hyikon paschein,,
greek_classical,εἶπε πρὸς τὸν ἄνδρα τὸν ἑωυτῆς,eipe pros ton andra ton heōutēs,,
greek_classical,τί τοῦδ’ ἂν εὕρημ’ ηὗρον εὐτυχέστερον;,ti toud’ an heurēm’ hēuron eutychesteron?,,
greek_classical,Τοῦ Κατὰ πασῶν αἱρέσεων ἐλέγχου βιβλίον αʹ,Tou Kata pasōn haireseōn elenchou biblion 1,,
greek_classical,καλὸν κἀγαθόν,kalon kagathon,,
greek_classical,ᾤχοντο θοἰμάτιον λαβόντες μου,ōchonto thoimation labontes mou,,
greek_classical,Περὶ ἰλίγγων,Peri ilingōn,,
greek_classical,ὅτε τ’ ἴαχε σάλπιγξ,hote t’ iache salpinx,,
greek_classical,Ἐγχειρίδιον ἁρμονικῆς,Encheiridion harmonikēs,,
greek_classical,ἄλαϲτα δὲ ϝέργα πάθον κακὰ μηϲαμένοι,alasta de werga pathon kaka mēsamenoi,,
greek_classical,Δαμαρέτα τ’ ἐρατά τε Ϝιανθεμίϲ,Damareta t’ erata te Wianthemis,,
greek_classical,ξένϝος,xenwos,,
greek_classical,Πάτροϙλος,Patroḳlos,,
