arabic,اللّٰه اللّٰه قرآن لله بلله رحمن رواة هذه ذلك بن حياتي إسحق سه تح فح له مائة معة,Allāh allāh Qurʼān lillāh billāh Raḥmān ruwāt hādhīhi dhālika ibn ḥayātī Isḥaq sʹh tḥ fḥ la-hu miʼah miʻat ,r2s
arabic,الطبعة 1 الطبعة 2 الطبعة 3 الطبعة 4 الطبعة 5 الطبعة 6 الطبعة 7 الطبعة 8 الطبعة 9 ألى,al-ṭabʻah 1 al-ṭabʻah 2 al-ṭabʻah 3 al-ṭabʻah 4 al-ṭabʻah 5 al-ṭabʻah 6 al-ṭabʻah 7 al-ṭabʻah 8 al-ṭabʻah 9 alá,r2s
arabic,النور ١ ٢ ٣ ٤ ٥ ٦ ٧ ٨ ٩ ٠ ١٩٩٩ ٢٠٠٠ ٢٠٢٦ نور,al-nūr 1 2 3 4 5 6 7 8 9 0 1999 2000 2026 nūr,r2s
arabic,والكبير بالكبير للكبير لهب لكبير فيالقدس كقدس,wa-al-kabīr bi-al-kabīr lil-kabīr li-hubb lā-kabīr fī-al-Quds ka-Quds ,r2s
arabic,وضع عوض دلو يد حيل طهي أولى صورة ذو يمان جيل في كتاب سحاب جمان,waḍʻ ʻiwaḍ dalw yad ḥiyal ṭahy ūlá ṣūrah dhū īmān jīl fī kitāb saḥāb jumān ,r2s
arabic,أوج نوم لو أيسر شيخ عيني فعلو ألاعك علما وعملا فاعل رضا,awj nawm law aysar shaykh ʻaynay faʻalū ulāʻika ʻilman wa-ʻamalan fāʻil riḍā,r2s
arabic,حتى مضى كبرى يحيى مسمى مصطفى ردي الدين المصري المصرية,ḥattá maḍá kubrá Yaḥyá musammá Muṣṭafá Radī al-Dīn al-Miṣrī al-Miṣrīyah,r2s
arabic,صلاه الرسالة البهية مرعاه أرجوزة في الطب وزارة التربية مرعات الزمان,ṣalāh al-Risālah al-bahīyah mirʻāh Urjūzah fī al-ṭibb Wizārat al-Tarbiyah Mirʻāt al-zamān,r2s
arabic,أسد أنس إذ مسعلة معتمر داعم ملع خطع رحلة بن جبير الإستدراك كتب إقتنتʹها بإهتمام عبد المجيد,asad uns idha masʻalah muʻtamar dāʻim malaʻa khaṭiʻa Riḥlat ibn Jubayr al-istidrāk kutub iqtanatʹhā bi-ihtimām ʻAbd al-Majīd ,r2s
arabic,آلة كلية الآداب تعاليف معاثر خلفاع عدو قوگ شوال صور جو,ālah Kullīyat al-Ādāb taʻālīf maʻāthir khulafāʻ ʻadūw qūwag Shawwāl ṣawwara jaww,r2s
arabic,يام سيد قصي الغز̋ الكشاف قاضن معنا طبعا فجعتا صقعا,ayyām sayyid Quṣayy al-Ghazzi̋ al-Kashshāf qāḍin maʻnan ṭabʻan fajʻatan ṣuqʻan,r2s
arabic,المشترك وضعا والمفترق صقعا ما ولي مصر معرفة ما يجب لهم,al-Mushtarik waḍʻan wa-al-muftariq ṣuqʻan man waliya miṣr maʻrifat mā yajibu la-hum,r2s
arabic,إلى يومنا هذا أنا وأنت هاذه الحال معلفاته وشروحها,ilá yawminā hādhā anā wa-anta hādhihi al-ḥāl muʻallafātuhu wa-shurūḥuhā,r2s
arabic,حياته وعصره توفيق الحكيم أفكاره آثاره أن أنه بين يديه,ḥayātuhu wa-ʻaṣruh Tawfīq al-Ḥakīm afkāruh āthāruh anna annahu bayna yadayhu,r2s
arabic,أدهم أكرمثها قلعه‌جي شيخ‌زادة جارمانوس لورد غرنفيل يساغوجي,Adʹham akramatʹhā qalʻahʹjī shaykhʹzādah Jārmānūs Lūrd Ghranfīl Īsāghūjī,r2s
arabic,طاها ياسين عمر بهجة أحمد بن محمد بن أبي الربيع,Ṭāhā Yāsīn ʻAmr Bahjat Aḥmad ibn Muḥammad ibn Abī al-Rabīʻ ,r2s
arabic,شرح ابن عقيل على ألفية ابن مالك بن خدة بن-عبد اللّٰه مائة,Sharḥ Ibn ʻAqīl ʻalá Alfīyat Ibn Mālik Bin Khiddah Bin-ʻAbd Allāh miʼah,r2s
