"arabic","قضايا فكرية و سياسية باقلام كردية عراقية ","Qaḍāyā fikrīyah wa siyāsīyah bi-aqlām Kurdīyah ʻIrāqīyah","s2r"
"arabic","‏الأستاذ الدكتور عماد الجواهري؛ مراجعة و تقديم الأستاذ الدكتور عبد الفتاح علي البوتاني","al-Ustādh al-Duktūr ʻImād al-Jawāhirī; murājaʻat wa taqdīm al-Ustādh al-Duktūr ʻAbd al-Fattāḥ ʻAlī al-Būtānī","s2r"
"arabic","العلاقة الشيعية - الكوردية ومستقبلها","al-ʻAlāqah al-Shīʻīyah - al-Kūrdīyah wa-mustaqbaluhā","s2r"
"arabic","مركز دراسات رووداو","Markaz Dirāsāt Rūwūdāw","s2r"
"arabic","ماذا يخبئ الغربال في السياسة العراقية","Mādhā yukhabbiʼ al-ghurbāl fī al-siyāsah al-ʻIrāqīyah","s2r"
"arabic","الحزب الشيوعي العراقي .. المكونات السياسية .. الحكومة","al-Ḥizb al-Shuyūʻī al-ʻIrāqī .. al-mukawwināt al-siyāsīyah .. al-ḥukūmah","s2r"
"arabic","الدولة الأموية في الشام","al-Dawlah al-Umawīyah fī al-Shām","s2r"
"arabic","تأليف أنيس زكريا النصولي","taʼlīf Anīs Zakarīyā al-Nuṣūlī.","s2r"
"arabic","الدين وسياسة الدولة في بلاد الرافدين في ضوء النصوص المسمارية، (٢٨٠٠ ق.م-٥٣٩ ق.م)  ","al-Dīn wa-siyāsat al-dawlah fī bilād al-Rāfidayn fī ḍawʼ al-nuṣūṣ al-mismārīyah, (2800 Q.M-539 Q.M)","s2r"
"arabic","المدن والموانيء التجارية في شرق الجزيرة العربية منذ بداية الالف الثالث ق.م حتى نهاية الالف الاول ق.م ","al-Mudun wa-al-mawānīʼ al-tijārīyah fī sharq al-jazīrah al-ʻArabīyah mundhu bidāyat al-alf al-thālith Q.M ḥattá nihāyat al-alf al-awwal Q.M","s2r"
"arabic","أمير الإنسانية وقائد الدبلماسية  ","Amīr al-insānīyah wa-qāʼid al-diblumāsīyah","s2r"
"arabic","النقد الادبي واللغوي المعاصر ","al-Naqd al-adabī wa-al-lughawī al-muʻāṣir","s2r"
