hindi_devanagari,का,kā
hindi_devanagari,क़ा,qā
hindi_devanagari,खा,khā
hindi_devanagari,ख़ा,k̲h̲ā
hindi_devanagari,गा,gā
hindi_devanagari,ॻा,ġā
hindi_devanagari,ग़ा,g̲h̲ā
hindi_devanagari,घा,ghā
hindi_devanagari,घ़ा,g̳h̳ā
hindi_devanagari,ङा,ṅā
hindi_devanagari,चा,cā
hindi_devanagari,छा,chā
hindi_devanagari,जा,jā
hindi_devanagari,ॼा,j̈ā
hindi_devanagari,ज़ा,zā
hindi_devanagari,ॹा,z̤ā
hindi_devanagari,झा,jhā
hindi_devanagari,ञा,ñā
hindi_devanagari,टा,ṭā
hindi_devanagari,ट़ा,t̤ā
hindi_devanagari,ठा,ṭhā
hindi_devanagari,डा,ḍā
hindi_devanagari,ॾा,d̤ā
hindi_devanagari,ड़ा,ṛā
hindi_devanagari,ढा,ḍhā
hindi_devanagari,ढ़ा,ṛhā
hindi_devanagari,णा,ṇā
hindi_devanagari,ता,tā
hindi_devanagari,था,thā
hindi_devanagari,दा,dā
hindi_devanagari,धा,dhā
hindi_devanagari,ना,nā
hindi_devanagari,ऩा,n̤ā
hindi_devanagari,पा,pā
hindi_devanagari,फा,phā
hindi_devanagari,फ़ा,fā
hindi_devanagari,बा,bā
hindi_devanagari,ॿा,ḅā
hindi_devanagari,भा,bhā
hindi_devanagari,मा,mā
hindi_devanagari,या,yā
hindi_devanagari,य़ा,ẏā
hindi_devanagari,ॺा,ÿā
hindi_devanagari,रा,rā
hindi_devanagari,ऱा,r̤ā
hindi_devanagari,ला,lā
hindi_devanagari,ळा,ḷā
hindi_devanagari,ऴा,l̤ā
hindi_devanagari,वा,vā
hindi_devanagari,शा,śā
hindi_devanagari,षा,shā
hindi_devanagari,सा,sā
hindi_devanagari,स़ा,s̤ā
hindi_devanagari,हा,hā
hindi_devanagari,ह़ा,h̤ā
hindi_devanagari,।,/
hindi_devanagari,आंका,āṅkā
hindi_devanagari,आंक़ा,āṅqā
hindi_devanagari,आंखा,āṅkhā
hindi_devanagari,आंख़ा,āṅk̲h̲ā
hindi_devanagari,आंगा,āṅgā
hindi_devanagari,आंॻा,āṅġā
hindi_devanagari,आंग़ा,āṅg̲h̲ā
hindi_devanagari,आंघा,āṅghā
hindi_devanagari,आंघ़ा,āṅg̳h̳ā
hindi_devanagari,आंङा,āṅṅā
hindi_devanagari,आंचा,āñcā
hindi_devanagari,आंछा,āñchā
hindi_devanagari,आंजा,āñjā
hindi_devanagari,आंॼा,āñj̈ā
hindi_devanagari,आंज़ा,āñzā
hindi_devanagari,आंॹा,āñz̤ā
hindi_devanagari,आंझा,āñjhā
hindi_devanagari,आंञा,āññā
hindi_devanagari,आंटा,āṇṭā
hindi_devanagari,आंट़ा,āṇt̤ā
hindi_devanagari,आंठा,āṇṭhā
hindi_devanagari,आंडा,āṇḍā
hindi_devanagari,आंॾा,āṇd̤ā
hindi_devanagari,आंड़ा,āṇṛā
hindi_devanagari,आंढा,āṇḍhā
hindi_devanagari,आंढ़ा,āṇṛhā
hindi_devanagari,आंणा,āṇṇā
hindi_devanagari,आंता,āntā
hindi_devanagari,आंथा,ānthā
hindi_devanagari,आंदा,āndā
hindi_devanagari,आंधा,āndhā
hindi_devanagari,आंना,ānnā
hindi_devanagari,आंन्̤आ,ānn̤ā
hindi_devanagari,आंपा,āmpā
hindi_devanagari,आंफा,āmphā
hindi_devanagari,आंफ़ा,āmfā
hindi_devanagari,आंबा,āmbā
hindi_devanagari,आंॿा,āmḅā
hindi_devanagari,आंभा,āmbhā
hindi_devanagari,आंमा,āmmā
hindi_devanagari,आंया,āṃyā
hindi_devanagari,आंय़ा,āṃẏā
hindi_devanagari,आंॺा,āṃÿā
hindi_devanagari,आंरा,āṃrā
hindi_devanagari,आंऱा,āṃr̤ā
hindi_devanagari,आंला,āṃlā
hindi_devanagari,आंळा,āṃḷā
hindi_devanagari,आंऴा,āṃl̤ā
hindi_devanagari,आंवा,āṃvā
hindi_devanagari,आंशा,āṃśā
hindi_devanagari,आंषा,āṃshā
hindi_devanagari,आंसा,āṃsā
hindi_devanagari,आंस़ा,āṃs̤ā
hindi_devanagari,आंहा,āṃhā
hindi_devanagari,आंह़ा,āṃh̤ā
hindi_devanagari,आंह्̣,āṃḥ
hindi_devanagari,॥,//
hindi_devanagari,आँका,ān̐kā
hindi_devanagari,आँक़ा,ān̐qā
hindi_devanagari,आँखा,ān̐khā
hindi_devanagari,आँख़ा,ān̐k̲h̲ā
hindi_devanagari,आँगा,ān̐gā
hindi_devanagari,आँॻा,ān̐ġā
hindi_devanagari,आँग़ा,ān̐g̲h̲ā
hindi_devanagari,आँघा,ān̐ghā
hindi_devanagari,आँघ़ा,ān̐g̳h̳ā
hindi_devanagari,आँङा,ān̐ṅā
hindi_devanagari,आँचा,ān̐cā
hindi_devanagari,आँछा,ān̐chā
hindi_devanagari,आँजा,ān̐jā
hindi_devanagari,आँॼा,ān̐j̈ā
hindi_devanagari,आँज़ा,ān̐zā
hindi_devanagari,आँॹा,ān̐z̤ā
hindi_devanagari,आँझा,ān̐jhā
hindi_devanagari,आँञा,ān̐ñā
hindi_devanagari,आँटा,ān̐ṭā
hindi_devanagari,आँट़ा,ān̐t̤ā
hindi_devanagari,आँठा,ān̐ṭhā
hindi_devanagari,आँडा,ān̐ḍā
hindi_devanagari,आँॾा,ān̐d̤ā
hindi_devanagari,आँड़ा,ān̐ṛā
hindi_devanagari,आँढा,ān̐ḍhā
hindi_devanagari,आँढ़ा,ān̐ṛhā
hindi_devanagari,आँणा,ān̐ṇā
hindi_devanagari,आँता,ān̐tā
hindi_devanagari,आँथा,ān̐thā
hindi_devanagari,आँदा,ān̐dā
hindi_devanagari,आँधा,ān̐dhā
hindi_devanagari,आँना,ān̐nā
hindi_devanagari,आँऩा,ān̐n̤ā
hindi_devanagari,आँपा,ām̐pā
hindi_devanagari,आँफा,ām̐phā
hindi_devanagari,आँफ़ा,ām̐fā
hindi_devanagari,आँबा,ām̐bā
hindi_devanagari,आँॿा,ām̐ḅā
hindi_devanagari,आँभा,ām̐bhā
hindi_devanagari,आँमा,ām̐mā
hindi_devanagari,आँया,ām̐yā
hindi_devanagari,आँय़ा,ām̐ẏā
hindi_devanagari,आँॺा,ām̐ÿā
hindi_devanagari,आँरा,ām̐rā
hindi_devanagari,आँऱा,ām̐r̤ā
hindi_devanagari,आँला,ām̐lā
hindi_devanagari,आँळा,ām̐ḷā
hindi_devanagari,आँऴा,ām̐l̤ā
hindi_devanagari,आँवा,ām̐vā
hindi_devanagari,आँशा,ām̐śā
hindi_devanagari,आँषा,ām̐shā
hindi_devanagari,आँसा,ām̐sā
hindi_devanagari,आँस़ा,ām̐s̤ā
hindi_devanagari,आँहा,ām̐hā
hindi_devanagari,आँह़ा,ām̐h̤ā
