"tibetan","བྱང་ཕྱོགས་བསྟན་འགྲོའི་སྐྱབས་མགོན་ཐམས་ཅད་མཁྱེན་པ་ཁལ་ཁ་ཨེར་ཏེ་ནེ་ཁུ་ཐག་ཐུ་བློ་བཟང་བསྟན་འཛིན་རྒྱལ་མཚན་གྱིའི་གསུང་འབུམ།","Byang phyogs bstan ‘gro’i skyabs mgon thams-cad-mkhyen-pa khal-kha er-te-ne khu-thag-thu blo-bzang-bstan-‘dzin-rgyal-mtshan gyi’i gsung ʼbum",,"{""capitalize"": ""first""}",
"tibetan","རྗེ་བཙུན་དམ་པ་སྐུ་ཕྲེང་བརྒྱད་པའི་གསུང་འབུམ","Rje-btsun-dam-pa sku phreng brgyad paʼi gsung ʼbum",,"{""capitalize"": ""first""}",
"tibetan","རྗེ་བཙུན་ཐམས་ཅད་མཁྱེན་པ་དགེ་འདུན་རྒྱ་མཚོའི་གསུང་འབུམ་བཞུགས་སོ་","Rje-btsun Thams-cad-mkhyen-pa dge-ʼdun-rgya-mtshoʼi gsung ʼbum bzhugs so",,"{""capitalize"": ""first""}",
"tibetan","སྒྲུབ་ཐབས་འདོད་འཇོའི་བུམ་བཟང་གི་བརྒྱུད་པའི་རིམ་པ་ཕྱོགས་གཅིག་ཏུ་བསྡེབས་པ་བཞུགས་སོ།","Sgrub thabs ʼdod ʼjoʼi bum bzang gi brgyud paʼi rim pa phyogs gcig tu bsdebs pa bzhugs so",,"{""capitalize"": ""first""}",
"tibetan","བཀའ་གདམས་ཀྱི་སྐྱེས་བུ་དམ་པ་རྣམས་ཀྱི་གསུང་བགྲོས་ཐོར་བུ་རྣམས་བཞུགས་སོ།","Bkaʼ gdams kyi skyes bu dam pa rnams kyi gsung bgros thor bu rnams bzhugs so",,"{""capitalize"": ""first""}",
"tibetan","སྤྱི་སྨན་ཞབས་ཞུ་དང་བློ་ཡིད་ཚིམས་པའི་མི་ཚེའི་བྱུང་བ","spyi sman zhabs zhu dang blo yid tshims paʼi mi tsheʼi byung ba ",,,
"tibetan","རྒྱལ་དབང་སྐུ་ཕྲེང་རིམ་བྱོན་གྱི་མཛད་རྣམ་","rgyal dbang sku phreng rim byon gyi mdzad rnam",,,
"tibetan","དག་ཡིག་ངག་སྒྲོན་རྩ་འགྲེལ་","dag yig ngag sgron rtsa ʼgrel ",,,
"tibetan","གྲུབ་མཐའི་རྣམ་བཤད་རང་གཞན་གྲུབ་མཐའ་ཀུན་དང་ཟབ་དོན་མཆོག་ཏུ་གསལ་བ་ཀུན་བཟང་ཞིང་གི་ཉི་མ་ལུང་རིགས་རྒྱ་མཚོ་སྐྱེ་དགུའི་རེ་བ་ཀུན་སྐོང་","grub mthaʼi rnam bshad rang gzhan grub mthaʼ kun dang zab don mchog tu gsal ba kun bzang zhing gi nyi ma lung rigs rgya mtsho skye dguʼi re ba kun skong ",,,
"tibetan","རྗེ་བཙུན་དམ་པ་སྐུ་ཕྲེང་ལྔ་པ་དང་བདུན་པའི་གསུང་ཐོར་བུ་བཞུགས་སོ","rje btsun dam pa sku phreng lnga pa dang bdun paʼi gsung thor bu bzhugs so",,,
"tibetan","བདེར་གཤེགས་བདུན་གྱི་མཆོད་པའི་ཆོག་བསྒྲིགས་ཡིད་བཞིན་དབང་རྒྱལ་ཞེས་བྱ་བ་བཞུགས་སོ","bder gshegs bdun gyi mchod paʼi chog bsgrigs yid bzhin dbang rgyal zhes bya ba bzhugs so",,,
"tibetan","Tshe dbang rgya gar maʼi khrid dang sgrub pa bcas kyi gsung pod","ཚེ་དབང་རྒྱ་གར་མའི་ཁྲིད་དང་སྒྲུབ་པ་བཅས་ཀྱི་གསུང་པོད།",,,
"tibetan","Tshe dbaṅ rgya gar maʼi khrid daṅ sgrub pa bcas kyi gsuṅ pod","ཚེ་དབང་རྒྱ་གར་མའི་ཁྲིད་དང་སྒྲུབ་པ་བཅས་ཀྱི་གསུང་པོད།","r2s","{""capitalize"": ""first""}","From Lobsang"
