inuktitut,ᐂ ᐋ ᐁ ᐊ ᐃ ᐄ ᐅ ᐆ /,aai aa ai a i ii u uu /
inuktitut,ᐯ ᐰ ᐹ ᐸ ᐱ ᐲ ᐳ ᐴ ᐋᑉ /,pai paai paa pa pi pii pu puu aap /
inuktitut,ᑌ ᑍ ᑖ ᑕ ᑎ ᑏ ᑐ ᑑ ᐋᒼ / ,tai taai taa ta ti tii tu tuu aat / 
inuktitut,ᑫ ᑬ ᑳ ᑲ ᑭ ᑮ ᑯ ᑰ ᐋᒃ /,kai kaai kaa ka ki kii ku kuu aak /
inuktitut,ᒉ ᒊ ᒑ ᒐ ᒋ ᒌ ᒍ ᒎ ᐋᒡ /,gai gaai gaa ga gi gii gu guu aag /
inuktitut,ᒣ ᒤ ᒫ ᒪ ᒥ ᒦ ᒧ ᒨ ᐋᒻ /,mai maai maa ma mi mii mu muu aam / 
inuktitut,ᓀ ᓁ ᓈ ᓇ ᓂ ᓃ ᓄ ᓆ ᐋᓐ /,nai naai naa na ni nii nu nuu aan / 
inuktitut,ᓭ ᓮ ᓵ ᓴ ᓯ ᓰ ᓱ ᓲ ᐋᔅ /,sai saai saa sa si sii su suu aas / 
inuktitut,ᓓ ᓔ ᓛ ᓚ ᓕ ᓖ ᓗ ᓘ ᐋᓪ /,lai laai laa la li lii lu luu aal / 
inuktitut,ᔦ ᔧ ᔮ ᔭ ᔨ ᔩ ᔪ ᔫ ᐋᔾ /,jai jaai jaa ja ji jii ju juu aaj / 
inuktitut,ᕓ ᕔ ᕚ ᕙ ᕕ ᕖ ᕗ ᕘ ᐋᕝ /,vai vaai vaa va vi vii vu vuu aav / 
inuktitut,ᕃ ᕅ ᕌ ᕋ ᕆ ᕇ ᕈ ᕉ ᐋᕐ /,rai raai raa ra ri rii ru ruu aar / 
inuktitut,ᙯ ᕾ ᖄ ᖃ ᕿ ᖀ ᖁ ᖂ ᐋᖅ / ,qai qaai qaa qa qi qii qu quu aaq / 
inuktitut,ᙰ ᖎ ᖔ ᖓ ᖏ ᖐ ᖑ ᖒ ᐋᖕ /,ngai ngaai ngaa nga ngi ngii ngu nguu aang / 
inuktitut,ᙶ ᙵ ᙱ ᙲ ᙳ ᙴ ᐋᖖ /,nngaa nnga nngi nngii nngu nnguu aanng / 
inuktitut,ᖥ ᖤ ᖠ ᖡ ᖢ ᖣ ᐋᖦ /,&aa &a &i &ii &u &uu aa& /
inuktitut,ᕴ ᕹ ᕺ ᕵ ᕶ ᕷ ᕸ ᐋᕻ /,hai ha haa hi hii hu huu aah /
inuktitut,ᕼ ᐋᕼ /,ḥ aaḥ /
inuktitut,ᓈᓃᒼ ᑰᔾᔪᐊᖅ ᐂᓵᒃ ᐃᓄᐃᒼ ᑯᐯᒻᒥᐅᒼ ᐅᖃᐅᓯᖏᒼ,naaniit Kuujjuaq Aaisaak Inuit kupaimmiut uqausingit
inuktitut,ᐃᓄᐃᒼ ᐃᖃᐅᒪᓂᕆᔭᖏᒼ ᐅᓇᓕᒃᓴᔦᒼ ᐃᖃᓗᖕᓃᓐᓂᕆ ᓚᐅᖅᑕᖏᓐᓂ / ᐊᓄᒑᖅ ᐊᕐᓇᖅᑯᖅ [and others] ; ᐃᓄᒃᑎᑑᓕᖅᑎᑕᖅ ᐃᓄᒃᑎᑐᕐᒐᔪᒼᓗ ᐋᒃᑭᒃᓱᖅᑕᒼ ᐋᓕᒃᓯᓇ ᑯᑉᓗ,Inuit iqaumanirijangit unaliksajait iqalungniinniri lauqtanginni / Anugaaq Arnaqkuq [and others] ; inuktituuliqtitaq inuktiturgajutlu aakkiksuqtat Aaliksina Kuplu
