burmese,မဇ္စျိမ,majjhima
burmese,သူများ,sū myāʺ
burmese,ကျွန်တော်,kyvanʻ toʻ
burmese,ကျွန်မ,kyvanʻ ma
burmese,ကျွန်ုပ်,kyvanʻupʻ
burmese,ရှင်,rhaṅʻ
burmese,မြန်မာ,Mranʻ mā
burmese,ကျောင်း,kyoṅʻʺ
burmese,အမေရိကန်,’Amerikanʻ
burmese,အမြွှာ,’a mrvhā
burmese,အစိုးရ,’a cuiʺ ra
burmese,ရာဇဝင်,rājavaṅʻ
burmese,ရာဇိန္ဒြေ,rājindre
burmese,ရာဇဝတ်,rājavatʻ
burmese,ဇီးကွက်,jīʺ kvakʻ
burmese,ဒြပ်နှော,drapʻ nho
burmese,၁၂၃၄၅၀၆၇၈၉,1234506789
burmese,၂၅၆၈,2568
burmese,၃၆၆,366
burmese,၂၀၂၅,2025
burmese,ဦးဖိုးလှိုင်,Ūʺ Phuiʺ Lhuiṅʻ
burmese,နုနုရည်အင်းဝ,Nu Nu Raññʻ ’Aṅʻʺ va
burmese,ယုဝတီခင်စိန်လှိုင်,Yuvatī Khaṅʻ Cinʻ Lhuiṅʻ
burmese,မြန်မာနိုင်ငံ နှစ်ခြင်း ခရစ်ယာန်အသင်းချုပ်,Mranʻ mā Nuiṅʻ ṅaṃ Nhacʻ khraṅʻʺ Kharacʻyānʻ ’A saṅʻʺ khyupʻ
burmese,သမိုင်းသုတေသနနှင့် အမျိုးသားစာကြည့်တိုက် ဦးစီးဌာန,Samuiṅʻʺ Sutesana nhaṅʻʹ ’A myuiʺ sāʺ Cā kraññʻʹ tuikʻ Ūʺ cīʺ Ṭhāna
burmese,စာပေဗိမာန်,Cā pe Bimānʻ
burmese,ညှောင့်,ññhoṅʻʹ
burmese,ဈာန်ကြွ,jhānʻ krva
burmese,ခညောင်း,kha ññoṅʻʺ
burmese,ထွက်,thvakʻ
burmese,ကြိုက်,kruikʻ
burmese,ခေါ်,khoʻ
burmese,သောက်,sokʻ
burmese,မွေးစား,mveʺ cāʺ
burmese,ဆွဲ,chvai
burmese,ဖြုတ်,phrutʻ
burmese,မန္တလေး,Mantaleʺ
burmese,ရန်ကုန်,Ranʻ kunʻ
burmese,နေပြည်တော်,Ne Praññʻ Toʻ
burmese,မော်လမြိုင်,Moʻ la mruiṅʻ
burmese,တောင်ကြီး,Toṅʻ krīʺ
burmese,စုစု,susu
burmese,မြန်မာနိုင်ငံတွင်ပြောင်းလဲကျင့်သုံးမည့် အချိုးကျကိုယ်စားပြုစနစ်,Mranʻ mā nuiṅʻ ṅaṃ tvaṅʻ proṅʻʺ lai kyaṅʻʹ suṃʺ maññʻʹ ’a khyuiʺ kya kuiyʻ cāʺ pru ca nacʻ
burmese,ကော်မတီ,koʻmatī
burmese,ဘောလုံး,bholuṃʺ
burmese,ဧရာဝတီမြစ်,Erāvatī mracʻ 
