chinese_wg2py,Chai chai (02BB) / Chai chai (02BC) / Chai chai (02BD) / Chai chai (0027),Chʻai chʻai (02BB) / Chʼai chʼai (02BC) / Chʽai chʽai (02BD) / Ch'ai ch'ai (0027),r2s
chinese_wg2py,Qu qu (00FC) / Qu qu (0308) Lü lü (00FC) / Lü lü (0308) / Lu lu,Chʻü chʻü (00FC) / Chʻü chʻü (0308) Lü lü (00FC) / Lü lü (0308) / Lu lu,r2s
chinese_wg2py,Chai chai Zhai zhai Zhang zhang Chang chang Zhan zhan Chan chan Chao chao Zhao zhao Zha zha Cha cha,Chʻai chʻai Chai chai Chang chang Chʻang chʻang Chan chan Chʻan chʻan Chʻao chʻao Chao chao Cha cha Chʻa chʻa ,r2s
chinese_wg2py,Zheng zheng Cheng cheng Zhen zhen Chen chen Che che Zhe zhe Jiang jiang Qiang qiang Jiao jiao Qiao qiao,Cheng cheng Chʻeng chʻeng Chen chen Chʻen chʻen Chʻe chʻe Che che Chiang chiang Chʻiang chʻiang Chiao chiao Chʻiao chʻiao ,r2s
chinese_wg2py,Qia qia Jia jia Jie jie Qie qie Jian jian Qian qian Zhi zhi Chi chi Qing qing Jing jing,Chʻia chʻia Chia chia Chieh chieh Chʻieh chʻieh Chien chien Chʻien chʻien Chih chih Chʻih chʻih Chʻing chʻing Ching ching ,r2s
chinese_wg2py,Jin jin Qin qin Jiong jiong Qiong qiong Jiu jiu Qiu qiu Ji ji Qi qi Zhou zhou Chou chou,Chin chin Chʻin chʻin Chiung chiung Chʻiung chʻiung Chiu chiu Chʻiu chʻiu Chi chi Chʻi chʻi Chou chou Chʻou chʻou ,r2s
chinese_wg2py,Quan quan Quan quan Zhua zhua Jue jue Jue jue Que que Que que Zhui zhui,Chʻüan chʻüan Chua chua Chüeh chüeh Chʻüeh chʻüeh Chui chui,r2s
chinese_wg2py,Chui chui Zhong zhong Qu qu Zhu zhu Er er Fang fang Fan fan Fa fa Fei fei Feng feng,Chʻui chʻui Chung chung Chʻü chʻü Chu chu Erh erh Fang fang Fan fan Fa fa Fei fei Feng feng,r2s
chinese_wg2py,Fen fen Fou fou Fo fo Fu fu Hai hai Hang hang Han han Hao hao Ha ha Hei hei Heng heng,Fen fen Fou fou Fo fo Fu fu Hai hai Hang hang Han han Hao hao Ha ha Hei hei Heng heng ,r2s
chinese_wg2py,Hen hen Hou hou He he Xiang xiang Xiao xiao Xia xia Xie xie Xian xian Xing xing Xin xin,Hen hen Hou hou Ho ho Hsiang hsiang Hsiao hsiao Hsia hsia Hsieh hsieh Hsien hsien Hsing hsing Hsin hsin ,r2s
chinese_wg2py,Xiong xiong Xiu xiu Xi xi Xuan xuan Xue xue Xun xun,Hsiung hsiung Hsiu hsiu Hsi hsi Hsüan hsüan Hsüeh hsüeh Hsün hsün ,r2s
chinese_wg2py,Xu xu Huai huai Huang huang Huan huan Hua hua Hui hui Hong hong Hun hun Huo huo Hu hu,Hsü hsü Huai huai Huang huang Huan huan Hua hua Hui hui Hung hung Hun hun Huo huo Hu hu ,r2s
chinese_wg2py,Rang rang Ran ran Rao rao Reng reng Ren ren Re re Ri ri Rou rou Ruo ruo Ruan ruan,Jang jang Jan jan Jao jao Jeng jeng Jen jen Je je Jih jih Jou jou Jo jo Juan juan ,r2s
chinese_wg2py,Rui rui Rong rong Run run Ru ru Gai gai Kai kai Gang gang Kang kang Gan gan Kan kan,Jui jui Jung jung Jun jun Ju ju Kai kai Kʻai kʻai Kang kang Kʻang kʻang Kan kan Kʻan kʻan ,r2s
chinese_wg2py,Gao gao Kao kao Ga ga Ka ka Geng geng Keng keng Gen gen Ken ken Gou gou Kou kou,Kao kao Kʻao kʻao Ka ka Kʻa kʻa Keng keng Kʻeng kʻeng Ken ken Kʻen kʻen Kou kou Kʻou kʻou ,r2s
chinese_wg2py,Ge ge Ke ke Guai guai Kuai kuai Guang guang Kuang kuang Guan guan Kuan kuan Gua gua Kua kua,Ko ko Kʻo kʻo Kuai kuai Kʻuai kʻuai Kuang kuang Kʻuang kʻuang Kuan kuan Kʻuan kʻuan Kua kua Kʻua kʻua ,r2s
