ethiopic,ሀ,ha
ethiopic,ሀ,ha
ethiopic,ሁ,hu
ethiopic,ሁ,hu
ethiopic,ሂ,hi
ethiopic,ሂ,hi
ethiopic,ሃ,hā
ethiopic,ሃ,hā
ethiopic,ሄ,hé
ethiopic,ሄ,hé
ethiopic,ህ,he
ethiopic,ህ,he
ethiopic,ሆ,ho
ethiopic,ሆ,ho
ethiopic,ህ,h
ethiopic,"ከህ,","kah,"
ethiopic,ለ,la
ethiopic,"ለ,","la,"
ethiopic,ሉ,lu
ethiopic,ሉ,lu
ethiopic,ሊ,li
ethiopic,ሊ,li
ethiopic,ላ,lā
ethiopic,ላ,lā
ethiopic,ሌ,lé
ethiopic,ሌ,lé
ethiopic,ል,le
ethiopic,ል,le
ethiopic,ሎ,lo
ethiopic,ሎ,lo
ethiopic,ል,l
ethiopic,"ከል,","kal,"
ethiopic,ሐ,ḥa
ethiopic,ሐ,ḥa
ethiopic,ሑ,ḥu
ethiopic,ሑ,ḥu
ethiopic,ሒ,ḥi
ethiopic,ሒ,ḥi
ethiopic,ሓ,ḥā
ethiopic,ሓ,ḥā
ethiopic,ሔ,ḥé
ethiopic,ሔ,ḥé
ethiopic,ሕ,ḥe
ethiopic,ሕ,ḥe
ethiopic,ሖ,ḥo
ethiopic,ሖ,ḥo
ethiopic,ሕ,ḥ
ethiopic,"ከሕ,","kaḥ,"
ethiopic,መ,ma
ethiopic,መ,ma
ethiopic,ሙ,mu
ethiopic,ሙ,mu
ethiopic,ሚ,mi
ethiopic,ሚ,mi
ethiopic,ማ,mā
ethiopic,ማ,mā
ethiopic,ሜ,mé
ethiopic,ሜ,mé
ethiopic,ም,me
ethiopic,ም,me
ethiopic,ሞ,mo
ethiopic,ሞ,mo
ethiopic,ም,m
ethiopic,"ከም,","kam,"
ethiopic,ሠ,śa
ethiopic,ሠ,śa
ethiopic,ሡ,śu
ethiopic,ሡ,śu
ethiopic,ሢ,śi
ethiopic,ሢ,śi
ethiopic,ሣ,śā
ethiopic,ሣ,śā
ethiopic,ሤ,śé
ethiopic,ሤ,śé
ethiopic,ሥ,śe
ethiopic,ሥ,śe
ethiopic,ሦ,śo
ethiopic,ሦ,śo
ethiopic,ሥ,ś
ethiopic,"ከሥ,","kaś,"
ethiopic,ረ,ra
ethiopic,ረ,ra
ethiopic,ሩ,ru
ethiopic,ሩ,ru
ethiopic,ሪ,ri
ethiopic,ሪ,ri
ethiopic,ራ,rā
ethiopic,ራ,rā
ethiopic,ሬ,ré
ethiopic,ሬ,ré
ethiopic,ር,re
ethiopic,ር,re
ethiopic,ሮ,ro
ethiopic,ሮ,ro
ethiopic,ር,r
ethiopic,"ከር,","kar,"
ethiopic,ሰ,sa
ethiopic,ሰ,sa
ethiopic,ሱ,su
ethiopic,ሱ,su
ethiopic,ሲ,si
ethiopic,ሲ,si
ethiopic,ሳ,sā
ethiopic,ሳ,sā
ethiopic,ሴ,sé
ethiopic,ሴ,sé
ethiopic,ስ,se
ethiopic,ስ,se
ethiopic,ሶ,so
ethiopic,ሶ,so
ethiopic,ስ,s
ethiopic,"ከስ,","kas,"
ethiopic,ሸ,ša
ethiopic,ሸ,ša
ethiopic,ሹ,šu
ethiopic,ሹ,šu
ethiopic,ሺ,ši
ethiopic,ሺ,ši
ethiopic,ሻ,šā
ethiopic,ሻ,šā
ethiopic,ሼ,šé
ethiopic,ሼ,šé
ethiopic,ሽ,še
ethiopic,ሽ,še
ethiopic,ሾ,šo
ethiopic,ሾ,šo
ethiopic,ሽ,š
ethiopic,"ከሽ,","kaš,"
ethiopic,ቀ,qa
ethiopic,ቀ,qa
ethiopic,ቁ,qu
ethiopic,ቁ,qu
ethiopic,ቂ,qi
ethiopic,ቂ,qi
ethiopic,ቃ,qā
ethiopic,ቃ,qā
ethiopic,ቄ,qé
ethiopic,ቄ,qé
ethiopic,ቅ,qe
ethiopic,ቅ,qe
ethiopic,ቆ,qo
ethiopic,ቆ,qo
ethiopic,ቅ,q
ethiopic,"ከቅ,","kaq,"
ethiopic,በ,ba
ethiopic,በ,ba
ethiopic,ቡ,bu
ethiopic,ቡ,bu
ethiopic,ቢ,bi
ethiopic,ቢ,bi
ethiopic,ባ,bā
ethiopic,ባ,bā
ethiopic,ቤ,bé
ethiopic,ቤ,bé
ethiopic,ብ,be
ethiopic,ብ,be
ethiopic,ቦ,bo
ethiopic,ቦ,bo
ethiopic,ብ,b
ethiopic,"ከብ,","kab,"
ethiopic,ተ,ta
ethiopic,ተ,ta
ethiopic,ቱ,tu
ethiopic,ቱ,tu
ethiopic,ቲ,ti
ethiopic,ቲ,ti
ethiopic,ታ,tā
ethiopic,ታ,tā
ethiopic,ቴ,té
ethiopic,ቴ,té
ethiopic,ት,te
ethiopic,ት,te
ethiopic,ቶ,to
ethiopic,ቶ,to
ethiopic,ት,t
ethiopic,"ከት,","kat,"
ethiopic,ቸ,ča
ethiopic,ቸ,ča
ethiopic,ቹ,ču
ethiopic,ቹ,ču
ethiopic,ቺ,či
ethiopic,ቺ,či
ethiopic,ቻ,čā
ethiopic,ቻ,čā
ethiopic,ቼ,čé
ethiopic,ቼ,čé
ethiopic,ች,če
ethiopic,ች,če
ethiopic,ቾ,čo
ethiopic,ቾ,čo
ethiopic,ች,č
ethiopic,"ች,","č,"
ethiopic,ኀ,h̲a
ethiopic,ኀ,h̲a
ethiopic,ኁ,h̲u
ethiopic,ኁ,h̲u
ethiopic,ኂ,h̲i
ethiopic,ኂ,h̲i
ethiopic,ኃ,h̲ā
ethiopic,ኃ,h̲ā
ethiopic,ኄ,h̲é
ethiopic,ኄ,h̲é
ethiopic,ኅ,h̲e
ethiopic,ኅ,h̲e
ethiopic,ኆ,h̲o
ethiopic,ኆ,h̲o
ethiopic,ኅ,h̲
ethiopic,"ኅ,","h̲,"
ethiopic,ነ,na
ethiopic,ነ,na
ethiopic,ኑ,nu
ethiopic,ኑ,nu
ethiopic,ኒ,ni
ethiopic,ኒ,ni
ethiopic,ና,nā
ethiopic,ና,nā
ethiopic,ኔ,né
ethiopic,ኔ,né
ethiopic,ን,ne
ethiopic,ን,ne
ethiopic,ኖ,no
ethiopic,ኖ,no
ethiopic,ን,n
ethiopic,"ን,","n,"
ethiopic,ኘ,ña
ethiopic,ኘ,ña
ethiopic,ኙ,ñu
ethiopic,ኙ,ñu
ethiopic,ኚ,ñi
ethiopic,ኚ,ñi
ethiopic,ኛ,ñā
ethiopic,ኛ,ñā
ethiopic,ኜ,ñé
ethiopic,ኜ,ñé
ethiopic,ኝ,ñe
ethiopic,ኝ,ñe
ethiopic,ኞ,ño
ethiopic,ኞ,ño
ethiopic,ኝ,ñ
ethiopic,"ኝ,","ñ,"
ethiopic,አ,ʼa
ethiopic,አ,ʼa
ethiopic,ኡ,ʼu
ethiopic,ኡ,ʼu
ethiopic,ኢ,ʼi
ethiopic,ኢʼ,ʼiʼ
ethiopic,ኣ,ʼā
ethiopic,ኣ,ʼā
ethiopic,ኤ,ʼé
ethiopic,ኤ,ʼé
ethiopic,እ,ʼe
ethiopic,እ,ʼe
ethiopic,ኦ,ʼo
ethiopic,"ኦ,","ʼo,"
ethiopic,ከ,ka
ethiopic,ከ,ka
ethiopic,ኩ,ku
ethiopic,ኩ,ku
ethiopic,ኪ,ki
ethiopic,ኪ,ki
ethiopic,ካ,kā
ethiopic,ካ,kā
ethiopic,ኬ,ké
ethiopic,ኬ,ké
ethiopic,ክ,ke
ethiopic,ክ,ke
ethiopic,ኮ,ko
ethiopic,ኮ,ko
ethiopic,ክ,k
ethiopic,"ክ,","k,"
ethiopic,ኸ,xa
ethiopic,ኸ,xa
ethiopic,ኹ,xu
ethiopic,ኹ,xu
ethiopic,ኺ,xi
ethiopic,ኺ,xi
ethiopic,ኻ,xā
ethiopic,ኻ,xā
ethiopic,ኼ,xé
ethiopic,ኼ,xé
ethiopic,ኽ,xe
ethiopic,ኽ,xe
ethiopic,ኾ,xo
ethiopic,ኾ,xo
ethiopic,ኽ,x
ethiopic,"ኽ,","x,"
ethiopic,ወ,wa
ethiopic,ወ,wa
ethiopic,ዉ,wu
ethiopic,ዉ,wu
ethiopic,ዊ,wi
ethiopic,ዊ,wi
