argobba_ethiopic,ሀ ሀ ሁ ሁ ሂ ሂ ሃ ሃ ሄ ሄ ህ ህ ሆ ሆ ህ‍ ከህ‍,Ha ha Hu hu Hi hi Hā hā Hé hé He he Ho ho H kah
argobba_ethiopic,ለ ለ ሉ ሉ ሊ ሊ ላ ላ ሌ ሌ ል ል ሎ ሎ ል‍ ከል‍ /,La la Lu lu Li li Lā lā Lé lé Le le Lo lo L kal /
argobba_ethiopic,ሐ ሐ ሑ ሑ ሒ ሒ ሓ ሓ ሔ ሔ ሕ ሕ ሖ ሖ ሕ‍ ከሕ‍ / ,Ḥa ḥa Ḥu ḥu Ḥi ḥi Ḥā ḥā Ḥé ḥé Ḥe ḥe Ḥo ḥo Ḥ kaḥ / 
argobba_ethiopic,መ መ ሙ ሙ ሚ ሚ ማ ማ ሜ ሜ ም ም ሞ ሞ ም‍ ከም‍ / ,Ma ma Mu mu Mi mi Mā mā Mé mé Me me Mo mo M kam / 
argobba_ethiopic,ሠ ሠ ሡ ሡ ሢ ሢ ሣ ሣ ሤ ሤ ሥ ሥ ሦ ሦ ሥ‍ ከሥ‍ / ,Śa śa Śu śu Śi śi Śā śā Śé śé Śe śe Śo śo Ś kaś / 
argobba_ethiopic,ረ ረ ሩ ሩ ሪ ሪ ራ ራ ሬ ሬ ር ር ሮ ሮ ር‍ ከር‍ / ,Ra ra Ru ru Ri Ri Rā rā Ré ré Re re Ro ro R kar / 
argobba_ethiopic,ሰ ሰ ሱ ሱ ሲ ሲ ሳ ሳ ሴ ሴ ስ ስ ሶ ሶ ስ‍ ከስ‍ / ,Sa sa Su su Si si Sā sā Sé sé Se se So so S kas / 
argobba_ethiopic,ሸ ሸ ሹ ሹ ሺ ሺ ሻ ሻ ሼ ሼ ሽ ሽ ሾ ሾ ሽ‍ ከሽ‍ /,Ša ša Šu šu Ši ši Šā šā Šé šé Še še Šo šo Š kaš / 
argobba_ethiopic,ቀ ቀ ቁ ቁ ቂ ቂ ቃ ቃ ቄ ቄ ቅ ቅ ቆ ቆ ቅ‍ ከቅ‍ / ,Qa qa Qu qu Qi qi Qā qā Qé qé Qe qe Qo qo Q kaq / 
argobba_ethiopic,በ በ ቡ ቡ ቢ ቢ ባ ባ ቤ ቤ ብ ብ ቦ ቦ ብ‍ ከብ‍ / ,Ba ba Bu bu Bi bi Bā bā Bé bé Be be Bo bo B kab / 
argobba_ethiopic,ተ ተ ቱ ቱ ቲ ቲ ታ ታ ቴ ቴ ት ት ቶ ቶ ት‍ ከት‍ / ,Ta ta Tu tu Ti ti Tā tā Té té Te te To to T kat / 
argobba_ethiopic,ቸ ቸ ቹ ቹ ቺ ቺ ቻ ቻ ቼ ቼ ች ች ቾ ቾ ች‍ ች‍ / ,Ča ča Ču ču Či či Čā čā Čé čé Če če Čo čo Č č / 
argobba_ethiopic,ኀ ኀ ኁ ኁ ኂ ኂ ኃ ኃ ኄ ኄ ኅ ኅ ኆ ኆ ኅ‍ ኅ‍ / ,H̲a h̲a H̲u h̲u H̲i h̲i H̲ā h̲ā H̲é h̲é H̲e h̲e H̲o h̲o H̲ h̲ / 
argobba_ethiopic,ነ ነ ኑ ኑ ኒ ኒ ና ና ኔ ኔ ን ን ኖ ኖ ን‍ ን‍ / ,Na na Nu nu Ni ni Nā nā Né né Ne ne No no N n / 
argobba_ethiopic,ኘ ኘ ኙ ኙ ኚ ኚ ኛ ኛ ኜ ኜ ኝ ኝ ኞ ኞ ኝ‍ ኝ‍ / ,Ña ña Ñu ñu Ñi ñi Ñā ñā Ñé ñé Ñe ñe Ño ño Ñ ñ / 
argobba_ethiopic,አ አ ኡ ኡ ኢ ኢ ኣ ኣ ኤ ኤ እ እ ኦ ኦ / ,ʼA ʼa ʼU ʼu ʼI ʼi ʼĀ ʼā ʼÉ ʼé ʼE ʼe ʼO ʼo / 
argobba_ethiopic,ከ ከ ኩ ኩ ኪ ኪ ካ ካ ኬ ኬ ክ ክ ኮ ኮ ክ‍ ክ‍ / ,Ka ka Ku ku Ki ki Kā kā Ké ké Ke ke Ko ko K k / 
argobba_ethiopic,ኸ ኸ ኹ ኹ ኺ ኺ ኻ ኻ ኼ ኼ ኽ ኽ ኾ ኾ ኽ‍ ኽ‍ ኧ ኧ /,Xa xa Xu xu Xi xi Xā xā Xé xé Xe xe Xo xo X x / 
argobba_ethiopic,ዉ ዉ ዊ ዊ ዋ ዋ ዌ ዌ ው ው ዎ ዎ ው‍ ው‍ / ,Wa wa Wu wu Wi wi Wā wā Wé wé We we Wo wo W w / 
argobba_ethiopic,ዐ ዐ ዑ ዑ ዒ ዒ ዔ ዔ ዕ ዕ ዖ ዖ / ,ʻA ʻa ʻU ʻu ʻI ʻi ʻÉ ʻé ʻE ʻe ʻO ʻo / 
argobba_ethiopic,ዘ ዘ ዙ ዙ ዚ ዚ ዛ ዛ ዜ ዜ ዝ ዝ ዞ ዞ ዝ‍ ዝ‍ / ,Za za Zu zu Zi zi Zā zā Zé zé Ze ze Zo zo Z z / 
argobba_ethiopic,ዠ ዠ ዡ ዡ ዢ ዢ ዣ ዣ ዤ ዤ ዥ ዥ ዦ ዦ ዥ‍ ዥ‍ / ,Ža ža Žu žu Ži ži Žā žā Žé žé Že že Žo žo Ž ž / 
argobba_ethiopic,የ የ ዩ ዩ ዪ ዪ ያ ያ ዬ ዬ ይ ይ ዮ ዮ ይ‍ ይ‍ / ,Ya ya Yu yu Yi yi Yā yā Yé yé Ye ye Yo yo Y y / 
argobba_ethiopic,ደ ደ ዱ ዱ ዲ ዲ ዳ ዳ ዴ ዴ ድ ድ ዶ ዶ ድ‍ ድ‍ / ,Da da Du du Di di Dā dā Dé dé De de Do do D d / 
