cherokee,Ꭰ ꭰ Ꭱ ꭱ Ꭲ ꭲ Ꭳ ꭳ Ꭴ ꭴ Ꭵ ꭵ Ꭶ ꭶ Ꭷ ꭷ Ꭸ ꭸ Ꭹ ꭹ Ꭺ ꭺ Ꭻ ꭻ Ꭼ ꭼ Ꭽ ꭽ Ꭾ ꭾ Ꭿ ꭿ Ꮀ ꮀ Ꮁ ꮁ Ꮂ ꮂ Ꮃ ꮃ Ꮄ ꮄ Ꮅ ꮅ Ꮆ ꮆ Ꮇ ꮇ Ꮈ ꮈ,A a E e I i O o U u V v Ga ga Ka ka Ge ge Gi gi Go go Gu gu Gv gv Ha ha He he Hi hi Ho ho Hu hu Hv hv La la Le le Li li Lo lo Lu lu Lv lv 
cherokee,Ꮉ ꮉ Ꮊ ꮊ Ꮋ ꮋ Ꮌ ꮌ Ꮍ ꮍ Ᏽ ᏽ Ꮎ ꮎ Ꮏ ꮏ Ꮐ ꮐ Ꮑ ꮑ Ꮒ ꮒ Ꮓ ꮓ Ꮔ ꮔ Ꮕ ꮕ,Ma ma Me me Mi mi Mo mo Mu mu Mv mv  Na na Hna hna Nah nah Ne ne Ni ni No no Nu nu Nv nv 
cherokee,Ꮖ ꮖ Ꮗ ꮗ Ꮘ ꮘ Ꮙ ꮙ Ꮚ ꮚ Ꮛ ꮛ Ꮜ ꮜ Ꮝ ꮝ Ꮞ ꮞ Ꮟ ꮟ Ꮠ ꮠ Ꮡ ꮡ Ꮢ ꮢ,Qua qua Que que Qui qui Quo quo Quu quu Quv quv Sa sa S s Se se Si si So so Su su Sv sv 
cherokee,Ꮣ ꮣ Ꮤ ꮤ Ꮥ ꮥ Ꮦ ꮦ Ꮧ ꮧ Ꮨ ꮨ Ꮩ ꮩ Ꮪ ꮪ Ꮫ ꮫ Ꮬ ꮬ Ꮭ ꮭ Ꮮ ꮮ Ꮯ ꮯ Ꮰ ꮰ Ꮱ ꮱ Ꮲ ꮲ,Da da Ta ta De de Te te Di di Ti ti Do do Du du Dv dv Dla dla Tla tla Tle tle Tli tli Tlo tlo Tlu tlu Tlv tlv  
cherokee,Ꮳ ꮳ Ꮴ ꮴ Ꮵ ꮵ Ꮶ ꮶ Ꮷ ꮷ Ꮸ ꮸ Ꮹ ꮹ Ꮺ ꮺ Ꮻ ꮻ Ꮼ ꮼ Ꮽ ꮽ Ꮾ ꮾ Ꮿ ꮿ Ᏸ ᏸ Ᏹ ᏹ Ᏺ ᏺ Ᏻ ᏻ Ᏼ ᏼ,Tsa tsa Tse tse Tsi  tsi Tso tso Tsu tsu Tsv tsv Wa wa We we Wi wi Wo wo Wu wu Wv wv Ya ya Ye ye Yi yi Yo yo Yu yu Yv yv
cherokee,Ꮎ ꭰꮒꮶꭲ ꮺꮜ ꭰꮒꮣ ꭰꮄ Ꮵꮤꭶ Ꭴꮝꮧ Ꮳꮃꭹ ꮧꭺꮺꮅ ꮷꮓᏼꭹ,Na anitsoi wesa anida ale Tsitaga Usdi Tsalagi digoweli tsunoyvgi 
cherokee,Ꮧꭷꮁꭰꮹꮫꮝꮧ ꭰꮄ ꮷꮎꮬꮝꮤꮕꭿ ꭴꮒnꮦꭵ ꭰᏸꮅ ꮧꮒꮃꮻꭹ : ꮷꮒꮆꭿꮝꮤꮕꭿ ꭰꮄ ꮷꮎꮣꮒꮈꮝtꭵꭿ ꭸꮢꭲ ꮐꭲᏻ ꭰᏸꮅ,Dikahuawadvsdi ale tsunadlastanvhi unintev ayeli dinilawigi : tsunilohistanvhi ale tsunadanilvstvhi gesvi nahiyu ayeli 
cherokee,ꮷꮒꮃꮻꭲꮝꮧ ꭰꮝꮖꮅꮝꭼꭲ ꭰꮄ ꮻꮵꮿꮕd ꮪꮒꮃꮻꮸ 1870-1 ꭴꮥꮨᏸꮜꮧꮢꭲ,tsunilawiisdi asqualisgvi ale witsiyanvd dunilawitsv 1870-1 udetiyesadisvi
cherokee,Ꮉꭶꮅ ꭴꮴꮅ Ꮳꮃꭹ ꭰꭺꮅᏸꮧ,Magali utseli Tsalagi agoliyedi
cherokee,Ꭲꮴ ꭷꮓꭾꮫ ꮣꮰꭿꮝꮫ ꭴꭼꮻᏻꭿ ꭲꭶꮴꮅ ꮵꮜ ꭶꮆꮑꮫ ꭴꮴꮅꭶ,Itse kanohedv datlohisdv ugvwiyuhi igatseli tsisa galonedv utseliga
cherokee,ᏣᎳᎩ ᏗᎪᏪᎶᏙᏗ Ꮳꮃꭹ Ꮧꭺꮺꮆꮩꮧ,TSALAGI DIGOWELODODI Tsalagi Digowelododi
cherokee,ᎠᏯᏙᎸ 1 ᏂᎦᏓ ᎠᏂᏴᏫ ᎤᎾᏕᏅᎢ ᎤᎾᏚᏓᎴᏓ ᎠᎴ ᎡᏧᎳᎭᏉ ᎾᎢ ᎠᏢᏉᏙᏗ ᎠᎴ ᎤᏂᎲ ᎢᏳᎾᏛᏗᎢ.,AYaDoLv 1 NiGaDa ANiYvWi UNaDeNvI UNaDuDaLeDa ALe ETsuLaHaQuo NaI ATlvQuoDoDi ALe UNiHv IYuNaDvDiI.
cherokee,ᎾᏍᎩᎾᏃ ᎤᎵᏍᎪᎸᏔᏅᎩ ᎤᏠᏯᏍᏗ ᏅᏰᎵᏛᎩ ᎠᎴ ᎠᏓᏅᏖᏟᏓᏍᏗ ᎠᎴ ᎡᎵᏍᏗ ᏏᏴᏫᎭ ᏂᏚᎾᏓᏛᎾᏕᎬᎩ Ꮎ ᏗᎾᏓᏅᏟ ᎠᏓᏅᏙ ᎬᏗ.,NaSGiNaNo ULiSGoLvTaNvGi UTloYaSDi NvYeLiDvGi ALe ADaNvTeTliDaSDi ALe ELiSDi SiYvWiHa NiDuNaDaDvNaDeGvGi Na DiNaDaNvTli ADaNvDo GvDi.
