greek_classical,Ἡσιόδου τοῦ Ἀσκραίου Ἔργα καὶ ἡμέραι,Hēsiodou tou Askraiou Erga kai hēmerai,,
greek_classical,Ἡ τοῦ Ὁμήρου Ἰλιάς,Hē tou Homērou Ilias,,
greek_classical,Φίληβος ἢ Περὶ ἡδονῆς,Philēbos ē Peri hēdonēs,,
greek_classical,Ἀγνώστῳ θεῷ,Agnōstō theō,,
greek_classical,κεῖται παρ’ Ἅιδῃ,keitai par’ Hadē,,
greek_classical,Αἴτια Ῥωμαϊκά,Aitia Rhōmaika,,
greek_classical,Ὅτι οὐδ’ ἡδέως ζῆν ἔστι κατ’ Ἐπίκουρον,Hoti oud’ hēdeōs zēn esti kat’ Epikouron,,
greek_classical,Περὶ τοῦ μὴ ῥᾳδίως πιστεύειν διαβολῇ,Peri tou mē rhadiōs pisteuein diabolē,,
greek_classical,ἀΰπνους νύκτας ἴαυον,aypnous nyktas iauon,,
greek_classical,Λητοῦς καὶ Διὸς υἱός,Lētous kai Dios huios,,
greek_classical,ὑϊκὸν πάσχειν,hyikon paschein,,
greek_classical,εἶπε πρὸς τὸν ἄνδρα τὸν ἑωυτῆς,eipe pros ton andra ton heōutēs,,
greek_classical,τί τοῦδ’ ἂν εὕρημ’ ηὗρον εὐτυχέστερον;,ti toud’ an heurēm’ hēuron eutychesteron,,
greek_classical,Τοῦ Κατὰ πασῶν αἱρέσεων ἐλέγχου βιβλίον αʹ,Tou Kata pasōn haireseōn elenchou biblion 1,,
greek_classical,καλὸν κἀγαθόν,kalon kagathon,,
greek_classical,ᾤχοντο θοἰμάτιον λαβόντες μου,ōchonto thoimation labontes mou,,
greek_classical,Περὶ ἰλίγγων,Peri ilingōn,,
greek_classical,ὅτε τ’ ἴαχε σάλπιγξ,hote t’ iache salpinx,,
greek_classical,Ἐγχειρίδιον ἁρμονικῆς,Encheiridion harmonikēs,,
greek_classical,ἄλαϲτα δὲ ϝέργα πάθον κακὰ μηϲαμένοι,alasta de werga pathon kaka mēsamenoi,,
greek_classical,Δαμαρέτα τ’ ἐρατά τε Ϝιανθεμίϲ,Damareta t’ erata te Wianthemis,,
greek_classical,ξένϝος,xenwos,,
greek_classical,Πάτροϙλος,Patroḳlos,,
greek_modern,"Ἐτήσια ἔκθεσις / Κυπριακὴ Δημοκρατία, Ὑπουργεῖον Ἐργασίας καὶ Κοινωνικῶν Ἀσφαλίσεων","Etēsia ekthesis / Kypriakē Dēmokratia, Hypourgeion Ergasias kai Koinōnikōn Asphaliseōn",,
greek_modern,"Ετήσια έκθεση / Κυπριακή Δημοκρατία, Υπουργείο Εργασίας και Κοινωνικών Ασφαλίσεων","Etēsia ekthesē / Kypriakē Dēmokratia, Hypourgeio Ergasias kai Koinōnikōn Asphaliseōn",,
greek_modern,Ελληνικό Ίδρυμα Ευρωπαϊκής και Εξωτερικής Πολιτικής,Hellēniko Hidryma Eurōpaikēs kai Exōterikēs Politikēs,,
greek_modern,Ελευθέριος Δ. Παυλίδης,Eleutherios D. Paulidēs,,
greek_modern,Ορθόδοξος Αυτοκέφαλος Εκκλησία της Αλβανίας,Orthodoxos Autokephalos Ekklēsia tēs Alvanias,,
greek_modern,Βίος και πολιτεία του Αλέξη Ζορμπά,Vios kai politeia tou Alexē Zormpa,,
greek_modern,Βίος καὶ πολιτεία τοῦ Ἀλέξη Ζορμπᾶ,Vios kai politeia tou Alexē Zormpa,,
greek_modern,Λασκαρίνα Μπουμπουλίνα,Laskarina Boumpoulina,,
greek_modern,Νταίηβιντ Μίτσελ,Ḏaiēvint Mitsel,,
greek_modern,Τζαίημς Τζόυς,Tzaiēms Tzoys,,
greek_modern,Ἡ κοινωνιολογία τοῦ ρεμπέτικου,Hē koinōniologia tou rempetikou,,
greek_modern,Βίλλυ Μπραντ,Villy Brant,,
greek_modern,Μπραντ Πιτ,Brant Pit,,
greek_modern,Γιάκομπ Φίλιπ Φαλμεράυερ,Giakomp Philip Phalmerayer,,
greek_modern,Σαρλ Ογκουστίν ντε Κουλόμπ,Sarl Onkoustin de Koulomp,,
greek_modern,Λαμπέρτο Ντίνι,Lamperto Ḏini,,
greek_modern,Τζωρτζ Χέρμπερτ Ουώκερ Μπους,Tzōrtz Chermpert Ouōker Bous,,
greek_modern,Ουίνστων Τσώρτσιλ,Ouinstōn Tsōrtsil,,
greek_modern,Παγκόσμιο Κέντρο Εμπορίου,Pankosmio Kentro Emporiou,,
greek_modern,Φαίδων Γκιζίκης,Phaidōn Gkizikēs,,
greek_modern,Γκέτεμποργκ,Gketemporgk,,
greek_modern,Ουάσιγκτον,Ouasinkton,,
greek_modern,Ουάσινγκτον,Ouasinnkton,,
greek_modern,Αεροδρόμιο Ρόναλντ Ρέιγκαν της Ουάσινγκτον,Aerodromio Ronalnt Reinkan tēs Ouasinnkton,,
greek_modern,Ντμίτρι Ιβάνοβιτς Μεντελέγιεφ,Ḏmitri Ivanovits Mentelegieph,,
greek_modern,Άγγελος Σταύρου Βλάχος,Angelos Staurou Vlachos,,
greek_modern,ΟΔΗΓΟΣ ΜΑΡΚΕΤΙΝΓΚ ΕΛΛΑΔΟΣ / Ἑλληνικό Ἰνστιτοῦτο Μάρκετινγκ τῆς Ἑλληνικῆς Ἑταιρίας Διοικήσεως Ἐπιχειρήσεων,Hodēgos marketingk Hellados / Hellēniko Institouto Marketingk tēs Hellēnikēs Hetairias Dioikēseōs Epicheirēseōn,,
greek_modern,Σάλπιγξ Ἑλληνική,Salpinx Hellēnikē,,
greek_modern,Μπιντπάϋ,Bintpay,,
greek_modern,Η υιοθεσία ενηλίκων,Hē huiothesia enēlikōn,,
greek_modern,οι Άρπυιες,hoi Harpuies,,
